,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
140,0.6026177,0.86199087,0.3541707,0.37910396,0.03929329,0.0039894953,-3.3289943,0.012237338,-4.5831213,0.98873293,0.5145548,80.102425,0.5373416,0.89788413,0.00043633982,8.268138,0.56148535,2.9908614,2.318887,0.88722914,0.58750546,0.15241762,0.8480711,0.35615408,0.030966187,0.47372752,0.31354707,8.273285,7.4101605e-05,0.030729925,0.025597336,0.99935776,0.0022743952,82.1385,0.15739709,3.637841e-06,0.041839514,0.06680809,0.19685023,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,CHEMBL152408,0
141,0.011962828,0.015498394,0.27956414,0.00022567804,0.10538538,2.7587083e-08,-2.080191,3.6845573e-05,-4.775197,0.002809548,0.2935255,103.170784,0.17186289,0.5370812,2.6352625e-11,4.0839515,0.70808905,-0.3048941,2.4502587,0.0123940585,0.9127499,0.00046683894,0.017560521,2.5947125e-08,0.15960628,0.67590714,0.43351236,11.105994,0.0006810231,0.02005096,0.09055133,0.9998429,0.083055206,23.110632,0.060240082,1.495463e-05,0.00012080228,7.3738113e-07,0.58470243,C1CCc2nnnn2CC1,CHEMBL116943,1
142,0.2273197,0.0029377772,0.03548081,0.061751105,0.63840085,0.46199012,-0.8037383,0.0080595175,-5.872513,0.0083468305,0.5004996,40.90478,0.042145394,0.009146759,7.6280194e-05,3.3127873,0.12616974,-1.4541277,2.0845063,0.20117691,0.922496,0.4640609,0.12838267,0.697018,0.7373569,0.04444691,0.13581431,19.021498,0.0027290261,0.08548283,0.013910978,0.9888707,1.1070339e-06,20.200062,0.3649757,0.00010628273,0.0007064955,0.04069853,0.044822592,NC(Cc1cc(O)c(O)cc1F)C(=O)O,CHEMBL3547132,0
143,0.5892398,0.6715097,0.42557114,0.8907152,0.08226281,0.84145385,-4.1127877,0.974969,-4.3813004,0.076225616,0.49058643,90.840645,0.8950178,0.18017453,0.0021808913,9.490313,0.5867182,4.0689435,1.6902957,0.8652681,0.9328755,0.57286143,0.9681962,0.07699364,0.21627682,0.70612454,0.23502831,20.688475,0.00083221664,0.3989651,0.99572766,0.99833655,0.0008075721,123.75559,0.45010665,9.633234e-05,0.38671735,0.0070200907,0.35904607,COc1ccc2cc(CCC(C)=O)ccc2c1,CHEMBL1070,0
144,0.008141665,0.5815847,0.7771286,0.044781312,0.006296949,0.015106929,-1.5625082,0.0005122162,-4.20143,0.07339192,0.3938864,47.134483,0.06266057,0.37255546,4.1178064e-05,3.793917,0.2405526,0.27458933,1.9733138,0.049411483,0.9848904,0.15496308,0.14813502,0.2004999,0.28535664,0.57038647,0.23520303,8.97615,0.022703538,0.2939838,0.017160367,0.99674785,0.0005356013,82.67916,0.44949332,8.748222e-06,0.00014182119,0.0066085053,0.06548892,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CHEMBL499,0
145,0.0009155806,0.02356229,0.6054099,0.0010270434,0.19167997,0.23937298,-2.4884734,0.000646612,-3.3868356,0.34102008,0.5016598,70.69383,0.7666279,0.99758184,1.2143289e-05,29.429752,0.12714402,4.031597,2.1923494,0.5942901,0.045976404,0.00716711,0.008432791,0.28467652,0.029050805,0.0555498,0.16077343,98.6311,0.012911122,0.011215895,0.20369214,0.086836696,0.00012199065,110.04093,0.8166597,0.93228376,0.9840333,0.007220701,0.023808233,CCCCCCCC[N+](C)(C)CCCCCCCC,CHEMBL2366023,0
146,0.06647168,0.14891298,0.37699902,0.0065687876,0.05236365,0.026208553,-6.1897283,0.003285874,-2.747476,0.014566061,0.5211177,125.76172,0.69985783,0.969041,9.016433e-05,12.956878,0.57883024,4.356913,1.4079092,0.45223787,0.9701839,0.17848459,0.035017867,0.41731587,0.009297522,0.3780044,0.18485291,36.957726,0.356396,0.35400724,0.44812715,0.99873334,0.044149153,20.696117,0.44206133,0.015536192,0.09028174,0.025220165,0.3084173,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,CHEMBL47,1
147,0.03571959,0.75315565,0.7619887,0.02728729,0.6750363,0.008344644,-2.9217336,0.03197385,-4.365833,0.4500949,0.39572588,88.41243,0.7417887,0.8223869,0.035121888,3.3683252,0.48266524,2.093037,3.2248745,0.922687,0.8384148,0.11084636,0.7879969,0.08933718,0.16985291,0.27040344,0.3214184,7.538172,0.02152036,0.06330982,0.4361171,0.99993026,0.00021963609,27.377033,0.15661365,4.0805135e-05,0.00060038216,0.0057594385,0.15143107,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CHEMBL85,0
148,0.5461839,0.055297226,0.08232682,0.00092103775,0.007918589,0.0023274778,-3.02708,0.0069996314,-4.7977676,0.00092118036,0.41857174,90.98825,0.106892064,0.0149508985,0.0068187723,1.865431,0.15215683,-0.12883423,2.1470103,0.11044574,0.94762677,0.024171086,0.9924557,0.9274752,0.03735649,0.35182443,0.14530139,16.324026,0.00015358189,0.38833433,0.0020180158,0.9862417,0.00030408957,5.924604,0.7477387,2.1844662e-05,0.00017321102,0.024448996,0.35754,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CHEMBL498,0
149,0.027120877,0.8615021,0.22759493,0.03838351,0.019456472,0.590854,-0.9976668,0.01210729,-4.8245263,0.9017562,0.4606752,40.720196,0.16442126,0.10827541,1.7782335e-05,2.7302256,0.053225726,0.52314276,2.6678972,0.42805296,0.26559517,0.20384604,0.03781981,0.6340069,0.048148323,0.04252824,0.13304693,12.225319,0.0039074505,0.046870224,0.931284,0.996347,0.0009049239,69.75115,0.5166284,0.001164581,0.0002654451,0.0032945103,0.43467453,C=CCOc1ccccc1OCC(O)CNC(C)C,CHEMBL546,0
150,0.052669108,0.21941917,0.33248606,0.0061955494,0.042111404,0.0027197176,-2.6557696,0.02166128,-4.84023,0.99764484,0.51184297,72.66309,0.5014688,0.64115375,6.496655e-05,8.002967,0.46255532,1.8893259,2.6669335,0.46992716,0.652498,0.4395014,0.015849913,0.2971613,0.11020664,0.10310435,0.244159,48.55016,0.0016444902,0.03262416,0.039549705,0.9947549,0.00023378248,14.569922,0.46464738,5.60055e-05,8.954278e-05,0.01253908,0.41591418,CCCN(CCC)CCc1cccc2c1CC(=O)N2,CHEMBL589,0
151,0.08866636,0.17429534,0.61814195,0.09068535,0.061539847,0.7304845,-2.1917517,0.9179961,-5.205416,0.119161375,0.49908164,104.22568,0.43923217,0.35524556,0.0003961851,5.2333603,0.28087145,2.3369176,1.6696332,0.20997804,0.03779798,0.11639017,0.038367182,0.68228954,0.5665369,0.43828124,0.17045592,21.667189,0.21504752,0.3505579,0.789723,0.060459323,0.0025070773,35.333115,0.6149255,0.09886715,7.592489e-05,0.9572249,0.1132048,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CHEMBL98,0
152,0.1960949,0.695589,0.9261568,0.15675016,0.17869285,0.05048238,-3.29958,0.008041099,-4.932772,0.99123985,0.45001346,92.07575,0.825298,0.71472526,0.0013141757,8.343275,0.41210848,2.8331938,2.7422304,0.9937261,0.09148486,0.7653249,0.7917323,0.4568469,0.21152645,0.60009193,0.2741192,6.493353,0.0063630794,0.036899973,0.7721318,0.9982158,0.0014097972,94.213356,0.23358648,9.211221e-05,0.324681,0.10277427,0.13370812,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CHEMBL1697851,0
153,0.27076373,0.17629215,0.53873587,0.9898664,0.32181078,0.23844802,-3.884456,0.970225,-4.9759254,0.688842,0.3785059,93.6597,0.22461598,0.20346816,0.00038505357,5.5287304,0.38923514,3.4867249,2.289781,0.31914952,0.983676,0.9682995,0.99347514,0.76736915,0.17676134,0.7648345,0.29478195,22.37758,0.012181515,0.26395726,0.89418536,0.9996922,0.107085034,12.595708,0.36010337,0.08908991,0.92922467,0.38556308,0.05262304,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CHEMBL255863,0
154,0.13893516,0.06075129,0.123959206,5.2492847e-05,0.556937,0.5932656,-0.84247595,0.0034832205,-4.3693433,0.00010959873,0.50107145,35.275166,0.17092411,0.7727793,0.00031294537,1.5162128,0.36818042,-0.008166907,2.1365821,0.4713868,0.9779748,0.008819646,0.9560337,0.11939119,0.99448794,0.022496624,0.18195386,9.85448,0.05634797,0.006907723,0.0073398,0.999819,0.00014302251,11.837695,0.788293,1.3726234e-05,0.00030165826,0.0023141473,0.05995622,Cc1ncc([N+](=O)[O-])n1CCO,CHEMBL137,0
155,0.3446846,0.32986268,0.3739072,0.7670384,0.31010908,0.000981797,-5.455194,0.83805645,-3.2450023,0.034331687,0.519155,93.47871,0.48104548,0.24437067,2.5124305e-06,5.631294,0.7852674,4.24879,1.6332612,0.09218206,0.82103264,0.13062482,0.31500578,0.0113281645,0.00853398,0.8862305,0.29829356,15.372875,0.3287502,0.29238436,0.45340723,0.9998185,0.00437972,94.69698,0.5376445,0.18105264,0.9756606,0.19829075,0.13252309,Cc1ccc(C=C2C(=O)C3(C)CCC2C3(C)C)cc1,CHEMBL2104261,0
156,0.020665653,0.37438172,0.3095963,9.564719e-06,0.033564642,0.76967,0.12015944,0.00013755073,-4.6044683,9.090768e-09,0.5446056,18.036306,0.0007214919,0.24128087,0.00010385283,-0.7482851,0.046891354,-1.6994402,3.0553703,0.021499805,0.74084735,0.0011444042,0.23107442,0.4755645,0.1197831,0.05337875,0.082237154,16.483572,0.0065952432,0.01899463,0.7380465,0.47007102,6.060097e-06,20.327137,0.18168762,2.5538806e-05,0.00013071955,0.00028363257,0.021516334,CNC(=S)NCO,CHEMBL2106441,0
157,0.1981196,0.0045978506,0.49893677,0.16876465,0.044041783,0.12486526,-0.36569643,0.14609958,-6.6065006,0.001439733,0.48731005,89.81656,0.004437507,0.029451324,0.00015842292,3.9876108,0.027369829,-5.1540527,1.8533802,0.011640524,0.47603977,0.043356106,0.059090883,0.5352232,0.015026833,0.004098117,0.073781796,25.087017,0.018333072,0.014976807,0.047245163,0.16518548,0.000104475315,9.453914,0.29485708,7.908713e-05,0.00017528083,0.01346191,0.0028881002,O=C(O)CSC(SCC(=O)O)SCC(=O)O,CHEMBL2105322,0
158,0.02705485,0.28997454,0.086691074,3.0656145e-05,0.27276215,0.21031645,-0.6671129,0.00035940172,-4.8974133,0.010666994,0.53346753,60.87756,0.5753516,0.2795683,0.1337695,4.5649266,0.35535836,1.9758817,1.291517,0.1455074,0.2862101,0.009250258,0.008525673,0.07199165,0.096036196,0.38979805,0.17677882,9.191807,0.0021117365,0.0038526964,0.7095685,0.98759264,3.876917e-06,111.01343,0.45228815,0.0016439322,0.0016889491,0.00039810262,0.011321074,OCc1ccccc1,CHEMBL720,0
159,0.27028528,0.7579145,0.5099564,0.026458826,0.032574117,0.018704541,-3.0978677,0.028838232,-5.1258726,0.976396,0.475809,70.08147,0.72895,0.8350095,5.1428233e-05,5.4704084,0.60220623,1.9203181,1.9732094,0.7500656,0.37677115,0.51409686,0.5676121,0.48743838,0.27978352,0.30228415,0.27484488,6.96951,0.0037273776,0.07508858,0.33104473,0.9921307,0.16692495,64.0749,0.28463313,0.0012378243,0.020170536,0.009378957,0.3493079,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,CHEMBL315838,1
160,0.44231498,0.900292,0.032693386,0.0012988311,0.008309949,0.0021171968,-0.4526096,0.0002343509,-4.009984,0.7559605,0.5146953,49.444977,0.058541562,0.28203994,3.158392e-06,14.1556425,0.5918567,2.5700455,2.8649924,0.8847605,0.9121128,0.0008381355,0.012977849,0.0330677,0.010258939,0.0427726,0.1692971,18.717487,0.0016264383,0.0014563252,0.20671844,0.00082569843,0.0006265108,46.77074,0.6365133,0.004397588,2.567382e-05,0.005317479,0.3553786,CC[N+](C)(C)Cc1ccccc1Br,CHEMBL1199080,0
161,0.29671714,0.16769232,0.11802124,0.005614379,0.038468245,0.05726271,-2.4607043,0.001319648,-4.044795,0.87448794,0.5046939,100.543205,0.49698412,0.18514787,0.00051502336,9.917326,0.6162406,3.772041,2.3497941,0.45900106,0.91626185,0.08924743,0.4118358,0.040892765,0.016503865,0.9075565,0.18300778,52.669582,0.0028273154,0.1332982,0.9869473,0.99936074,1.5483916e-05,61.948673,0.8520977,0.0173742,0.00058850733,0.007995774,0.2542677,OCc1ccc(Cl)cc1Cl,CHEMBL3184437,0
162,0.2522326,0.3714454,0.8547473,0.95454574,0.30730855,0.13108797,-3.6764672,0.016779747,-4.781104,0.05413424,0.44025165,82.42924,0.5156138,0.78129035,0.16665576,5.740178,0.36767915,2.811162,2.6685278,0.8683621,0.81014174,0.90206563,0.98808867,0.87657106,0.30633947,0.78799504,0.28512153,14.3958645,0.0014934231,0.7011484,0.07786326,0.99780124,0.0702795,103.4032,0.23334643,0.00010637965,0.24634807,0.7256589,0.2211639,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CHEMBL1075,0
163,0.7333094,0.73426783,0.76391757,0.0008017917,0.010249792,0.017759932,-1.7045738,0.9864742,-5.231396,0.99921525,0.5828229,100.9309,0.29731202,0.9861519,0.00023152654,6.1617403,0.28110906,1.3702036,2.3032086,0.876379,0.6037656,0.3483982,0.015110326,0.39714992,0.049323715,0.09321204,0.3217142,3.490846,0.051111847,0.019179752,0.98700047,0.9979748,0.004532453,53.803917,0.18827079,3.920087e-05,0.002767522,0.009169874,0.089292035,CN1CCCN=C1C=Cc1cccs1,CHEMBL1626223,0
164,0.047333643,0.11527005,0.33475697,0.036410503,0.03405188,0.0023673961,-3.4340572,0.16215746,-4.140322,0.11684665,0.3490149,88.429306,0.4329067,0.034445696,0.0011553923,10.696743,0.7329383,2.2390215,3.1068666,0.19059467,0.7951818,0.2041969,0.97992283,0.14620347,0.43783507,0.20695962,0.2203298,24.578732,0.024145272,0.16457047,0.0207598,0.99627376,0.00660658,105.54594,0.43968824,0.001010779,0.9739751,0.64495593,0.226007,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CHEMBL428647,0
165,0.03765941,0.67394423,0.5665692,0.7633407,0.034990184,0.022536784,-2.0422697,0.0074865026,-4.4712944,0.9511843,0.43223688,87.55263,0.6619518,0.61350185,0.006116952,2.653501,0.35319826,2.1790295,2.5288677,0.27317682,0.33732593,0.13459718,0.020978957,0.1033025,0.04094675,0.25149462,0.25427964,6.7939196,0.008830169,0.112600625,0.009579434,0.99706525,0.00014328309,25.153173,0.0714322,1.0099798e-06,0.0057559935,0.00318714,0.046235975,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CHEMBL1101,0
166,0.2664096,0.82519794,0.86049485,0.043064408,0.8954747,0.72129375,-3.189666,0.0059366273,-4.1717095,0.9627752,0.5283127,91.399055,0.71436965,0.042153712,4.1169584e-05,17.496489,0.59433556,3.226821,2.089066,0.8304408,0.9348271,0.17915878,0.6043251,0.06738965,0.07483777,0.6251196,0.21346262,26.128561,0.26528305,0.09528064,0.14474526,0.9964419,0.0035052036,77.959305,0.68086666,0.99280316,0.970548,0.71323496,0.30783522,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,CHEMBL1655,0
167,0.37619135,0.6837167,0.71979415,0.25664717,0.023192117,0.02592747,-3.0514638,0.008236156,-5.004075,0.42861617,0.42078587,110.24286,0.49819207,0.88215566,0.000110759145,5.937223,0.40699834,3.2983308,2.589155,0.7755381,0.17416486,0.089605756,0.34584537,0.58118147,0.15793474,0.91540694,0.25137386,4.525564,0.08983949,0.28148255,0.6285345,0.9797305,0.0006591603,97.25104,0.20483077,1.6522015e-06,0.028058453,0.0006198446,0.51933646,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CHEMBL1201329,0
168,0.003929757,0.011905281,0.080640204,0.023698386,0.10715794,0.52552,-5.3610306,0.0053241183,-3.3615701,0.01614807,0.5193958,111.99872,0.90632266,0.89197296,3.154532e-05,22.84162,0.1468445,3.941174,1.5737479,0.8692733,0.05357385,0.015156302,0.06992553,0.55476713,0.02671605,0.6695456,0.15556504,93.43563,0.071724705,0.2795687,0.9420058,0.99869436,0.003842606,180.9754,0.7139064,9.513473e-05,0.02686155,0.019484859,0.032412454,CCCCCCCCCCCCCC(=O)OC(C)C,CHEMBL207602,0
169,0.13476385,0.49844453,0.26884252,0.38470942,0.04431626,0.024186866,-2.5551221,0.24554986,-5.3962493,0.6413257,0.39847606,69.86507,0.51330644,0.0914531,0.00063045736,5.4833794,0.52320707,0.84015864,2.5708826,0.22825573,0.561159,0.59096056,0.92138946,0.7566379,0.16554624,0.2919411,0.22948323,10.106609,0.18249388,0.3835451,0.017416092,0.9502368,0.0011953043,61.756992,0.2998509,0.0001682233,0.07941551,0.59520125,0.1928263,O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,CHEMBL2107826,0
170,0.31400087,0.6705437,0.6650083,0.9798591,0.1471967,0.17978044,-3.41642,0.73851246,-4.4101534,0.008290214,0.41789526,92.72947,0.8268888,0.29188633,6.4796546e-07,2.9290323,0.34876776,3.7105348,1.9003723,0.9633138,0.9965661,0.613029,0.9604595,0.21232124,0.058166925,0.89353466,0.23218808,10.049634,0.0058369273,0.50587004,0.12922691,0.9977842,1.9600437e-05,66.43171,0.1675254,5.9993676e-05,0.6335705,0.035085723,0.29017106,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL19224,0
171,0.31947634,0.8133847,0.48009083,0.37628436,0.04346992,0.008613238,-2.593743,0.04312211,-4.9456134,0.97988373,0.5217554,87.55431,0.3585529,0.99093074,0.0014167023,5.279969,0.42867818,2.4389324,2.3931174,0.961492,0.7866557,0.5275689,0.9774145,0.33786023,0.3355427,0.1827699,0.34816852,8.560693,0.040600497,0.06517438,0.25416616,0.9995759,0.00033477068,10.130881,0.15695861,0.0027884077,0.0028608427,0.01114065,0.09836394,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,CHEMBL715,0
172,0.04956872,0.066714905,0.55040085,0.23041226,0.33952603,0.16214669,-0.8088773,0.3421373,-4.346719,0.047505043,0.42791793,78.756355,0.6144743,0.0419982,0.00022883218,3.900859,0.33939523,0.45816004,2.7720034,0.019081129,0.25757313,0.07044208,0.31034064,0.16430296,0.037250187,0.03079324,0.26408213,16.776888,0.0066924263,0.025462668,0.030717295,0.9975253,0.004422586,59.14437,0.36046007,0.016784461,0.001003498,0.05901244,0.17752625,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,CHEMBL1200937,0
173,0.5403292,0.0789642,0.054676674,0.006162929,0.67208225,0.012694326,-1.5059795,0.0112936525,-4.062339,0.118313715,0.4257765,77.82742,0.47780052,0.10485555,8.129396e-05,4.4687657,0.22263852,2.0312972,1.8097374,0.25744504,0.8999568,0.32544494,0.7778383,0.18046598,0.089562766,0.6762366,0.17778063,7.770209,0.015318656,0.5970174,0.9986926,0.99916446,0.00014808764,154.09941,0.49022484,0.0027590874,0.002687731,0.0032624372,0.26084533,CCOC(=O)c1ccccc1O,CHEMBL2251610,0
174,0.41857466,0.511202,0.8958417,0.32113567,0.009125766,0.901194,-2.9806068,0.6631322,-4.640987,7.935939e-05,0.4908433,81.84585,0.19960527,0.20074615,0.24619424,7.038936,0.12704664,3.5039659,1.8884559,0.58424354,0.09134291,0.9931225,0.99391055,0.8420137,0.14522254,0.92589444,0.27019083,10.179519,0.93564683,0.76556075,0.9977368,0.9889614,0.0019559145,47.45077,0.5151298,0.01619468,0.8902151,0.34381315,0.030432263,S=c1[nH]c2ccccc2s1,CHEMBL111654,0
175,0.8277949,0.86867684,0.11360408,0.0026843052,0.05338812,0.3548413,-1.1246209,0.05591963,-3.7866528,0.0010625746,0.4084187,35.122868,0.23084815,0.9197918,1.131635e-06,2.6732802,0.588542,0.6058775,2.2241244,0.7207678,0.9249743,0.045238618,0.016866866,0.5484445,0.33076164,0.01880758,0.20992848,8.457638,0.2128621,0.06931319,0.16009302,0.9993837,9.099326e-05,2.1761718,0.43732125,0.00024102358,0.0005675171,0.006394405,0.72732705,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,CHEMBL288470,1
176,0.13087913,0.74847394,0.5759799,0.0074246083,0.9885799,0.97564924,-5.0570526,0.009107214,-4.404804,0.03707888,0.3412965,79.56719,0.56715614,0.2902437,0.99819595,3.9426725,0.76967573,3.8630135,2.3928804,0.7540557,0.5010586,0.05253239,0.72039056,0.9923395,0.23417702,0.26661912,0.22251193,7.461861,0.0048300447,0.22861855,0.58365595,0.9984524,0.00072189566,120.49579,0.12874672,0.10752514,0.6835109,0.89166075,0.17318103,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,CHEMBL1200430,0
177,0.1003142,0.19047362,0.330874,0.03106443,0.1131054,0.08222287,-6.4305544,0.0021934572,-2.7516198,0.034629367,0.49980333,123.16703,0.7174834,0.95831615,5.3491887e-05,14.634114,0.53799146,4.4547777,1.3764505,0.5159868,0.9673228,0.11959453,0.06647719,0.60932887,0.014127859,0.3970602,0.18480512,34.837982,0.13932078,0.37451237,0.51281387,0.9986858,0.003769788,30.636404,0.45715204,0.013960704,0.00795914,0.023913845,0.43152386,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,CHEMBL3989859,0
178,0.015354423,0.80209255,0.5036119,0.36094156,0.024600418,0.37345594,0.050449815,0.0003366699,-2.9948936,2.5980138e-05,0.4591892,2.8501072,0.008734916,0.76143134,3.4811175e-05,1.4371362,0.0544771,4.708459,3.8761973,0.002280784,0.3740325,0.100519605,0.021927273,0.49881473,0.3446678,0.026642654,0.103380114,23.79965,0.041055903,0.007774829,0.0007738287,0.007552612,0.00094745896,51.99847,0.73913866,0.00054305024,2.555016e-05,0.016783593,0.046928987,CCOP(=O)(OCC)SCC[N+](C)(C)C,CHEMBL1201341,0
179,0.4918078,0.609136,0.055027265,0.0048199636,0.012757103,0.0039863535,-1.5743095,0.05004859,-4.3196764,0.064076915,0.51063186,24.323172,0.122844085,0.816941,1.4944495e-05,4.2667866,0.6629422,1.6723844,2.6234226,0.4256021,0.994429,0.04791536,0.056238323,0.3025505,0.120504536,0.08689013,0.1757556,20.300789,0.01001741,0.03438542,0.12442603,0.9876792,0.0010278402,26.322912,0.54758424,0.00025431323,2.6360192e-06,0.0010432801,0.48392493,CCN(CC)CC(=O)Nc1c(C)cccc1C,CHEMBL79,0
180,0.39292502,0.11055757,0.6116686,0.12845634,0.25989723,0.14886124,-2.739248,0.7544808,-4.3301387,0.06312744,0.5069416,90.32773,0.50744706,0.37736642,0.00012762706,3.8085713,0.3816719,2.6764836,1.9084764,0.63347775,0.83286846,0.6319199,0.52590674,0.3920456,0.16492869,0.8400424,0.15726167,11.678911,0.6745743,0.59336007,0.9765929,0.9990588,0.16739897,139.52171,0.43363875,0.027298816,0.63757765,0.11576045,0.3953251,CCOC(=O)C=Cc1ccc(O)c(OC)c1,CHEMBL286796,0
181,0.38959324,0.42839298,0.39161325,0.010340512,0.053998545,0.00080472213,-1.766955,0.017162716,-4.954057,0.0029180811,0.36280978,93.33962,0.106114045,0.003921296,0.0004044832,0.62372595,0.35092258,-0.61566365,3.9102857,0.0021343608,0.17614417,0.023864975,0.53020716,0.6017109,0.016384073,0.052393105,0.30245885,12.444563,0.0005629664,0.06639111,0.027705224,0.14122613,0.00023062126,6.726899,0.27329975,0.0009286737,4.0351556e-06,0.00069918885,0.052181464,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,CHEMBL530,0
182,0.5881888,0.6469594,0.09003627,0.03994645,0.029051825,0.10093802,-1.9023048,0.002027751,-3.7243814,0.7721279,0.4576746,91.58273,0.4779155,0.610431,4.1653147e-05,2.683802,0.45814532,2.1065075,2.6188476,0.18425901,0.3030993,0.0073786606,0.046972685,0.015441885,0.028535467,0.022217967,0.14478573,23.066837,0.00039544757,0.050724752,0.015450376,0.99769384,0.00076506886,140.20831,0.63818264,0.00013230098,0.008591551,0.03835466,0.18612851,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,CHEMBL2105002,0
183,0.68182516,0.18677486,0.5634707,0.1724834,0.24618228,0.10807479,-3.845555,0.4074013,-3.8026903,0.0031451737,0.42799553,84.534546,0.71035105,0.20229995,2.0767793e-05,10.313056,0.45030087,2.6562064,2.1472802,0.17466691,0.6567945,0.5035953,0.9772142,0.24324493,0.20312765,0.52264404,0.24573626,21.7643,0.010229997,0.32565576,0.0012684297,0.998992,0.00014231904,58.10563,0.4433942,0.0019123554,0.9616345,0.9969356,0.78686094,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,CHEMBL1909288,1
184,0.37104684,0.5805313,0.54819477,0.055340894,0.10598205,0.75623053,-2.551027,0.92182565,-4.1808257,0.13270856,0.4266085,97.74619,0.53873706,0.08872334,0.00035885,3.1747541,0.14875121,2.9924476,1.5996733,0.41348416,0.4526529,0.52910215,0.91865164,0.58447075,0.13022693,0.6717898,0.25251415,27.205725,0.0027493734,0.3665637,0.95443517,0.9977087,0.007492121,71.98253,0.49652022,0.0009381514,0.0072760223,0.30977124,0.052261323,O=c1ccc2ccccc2o1,CHEMBL6466,1
185,0.17501564,0.03492439,0.015125023,0.969072,0.017655129,0.0009549359,-4.232462,0.016809352,-5.036001,0.004692057,0.36126885,67.549255,0.38940448,0.1451101,3.3161657e-05,3.1938984,0.5130472,2.4501026,0.77108693,0.035326805,0.91172874,0.5068759,0.9754819,0.7331188,0.1438733,0.89858794,0.3007292,48.974995,0.007945582,0.24405271,0.012020273,0.99738854,1.2690007e-05,27.745888,0.6193688,0.9995431,3.7132097e-05,0.02338332,0.009029939,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CHEMBL1444,0
186,0.10476288,0.6230433,0.04266355,0.008365544,0.021836061,0.076040074,-2.0427883,0.00052338024,-4.5989833,0.9946942,0.45938918,52.35215,0.24166171,0.6759854,0.00015811327,6.011878,0.5931406,1.6026644,2.3654892,0.9017036,0.6614973,0.07677241,0.018149609,0.5191514,0.3546842,0.09007072,0.21330059,6.0603127,0.014071597,0.12910587,0.017395003,0.99630946,1.1769716e-05,80.86294,0.1300992,6.8162626e-05,0.032927465,0.8507124,0.06469492,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,CHEMBL1201203,0
