,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
408,0.15814763,0.19302297,0.2819903,0.01141933,0.029259147,0.018251797,-0.9495477,0.018842634,-4.8021193,3.6595993e-05,0.39797947,73.35912,0.1062225,0.5761345,2.5843954e-06,4.117157,0.38250428,-0.05500126,1.4482601,0.28691813,0.76354843,0.06510798,0.2508051,0.67834705,0.46222526,0.08279167,0.1559768,19.370266,0.0071660783,0.054272473,0.9213642,0.988576,0.0016969935,17.42013,0.27270523,6.1375765e-08,1.1959075e-05,0.014166337,0.7398998,CNC(=O)OCc1cccc(COC(=O)NC)n1,CHEMBL1620144,0
409,0.24127492,0.32709205,0.9459402,0.6603844,0.58364075,0.9623007,-2.5282285,0.7967938,-5.1498566,0.55155694,0.4410106,105.12422,0.38285297,0.19417667,0.9987746,11.280334,0.3307682,2.9948387,2.0944154,0.2836341,0.9773615,0.99596775,0.9784756,0.8283882,0.960993,0.42343178,0.2953919,15.164053,0.9535655,0.2571819,0.8774612,0.99938023,0.0002497787,46.10539,0.3039855,0.999411,0.9871594,0.9455204,0.2243741,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,CHEMBL94007,0
410,0.37848735,0.83715326,0.2623477,0.0062197186,0.012031235,0.00024546706,-3.3217144,0.042030767,-4.3510337,0.991653,0.50705516,61.753304,0.5221151,0.9426472,0.0008456187,8.213901,0.54500073,2.455177,2.6674044,0.95653474,0.91997033,0.37811115,0.911988,0.52547985,0.26840618,0.5051679,0.33923605,7.6847982,0.0021702452,0.064350024,0.7031814,0.9993424,0.00060913427,73.50416,0.16984186,0.000113819384,0.012865637,0.0044784886,0.3561568,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,CHEMBL2104755,0
411,6.362574e-05,0.5397807,0.09200062,0.0028709685,0.14850742,0.23807298,-1.097228,0.021139741,-4.5597296,0.0018677145,0.22291242,3.1220143,0.11543924,0.002015345,0.0001652842,2.622025,0.08540879,-1.0984782,1.7825229,0.11327517,0.4177985,0.010781124,0.052398346,0.6111436,0.59324664,0.037004605,0.14526805,5.5612636,0.0004116507,0.010572125,0.0033003476,0.01315871,0.0009967814,75.03219,0.14256068,7.781551e-05,5.1554773e-05,0.33419934,0.054303598,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,CHEMBL373081,0
412,0.2545506,0.8078453,0.4682477,0.00022070901,0.029247386,0.26193944,-3.5488682,0.00889532,-5.0399623,0.99252266,0.5254335,59.59231,0.3091865,0.9697105,2.0452495e-05,2.3657913,0.48604804,1.1370343,2.4175534,0.24966338,0.8747693,0.72843415,0.033211034,0.19691356,0.13167393,0.053108864,0.4151267,3.9873583,0.026031006,0.0121558355,0.031105112,0.9984023,1.6195905e-05,12.852748,0.1787013,6.108263e-07,0.0015642019,0.001954597,0.22924669,c1cc2c(c(NC3=NCCN3)c1)CCC2,CHEMBL2104824,0
413,0.26654878,0.33880803,0.4700777,0.110735096,0.03553262,0.0022949458,-4.1295114,0.0016520898,-4.4265714,0.0798121,0.54967856,58.6257,0.398424,0.082967274,0.00027595606,6.1580706,0.72545576,1.9636317,2.937796,0.39216977,0.9873203,0.050135348,0.008075044,0.11801242,0.0072695157,0.21784961,0.2316082,14.06803,0.078985274,0.12751846,0.04528847,0.9993481,0.0066166334,3.5428338,0.24546416,0.003200884,0.0015439639,0.029460048,0.1980337,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,CHEMBL762,1
414,0.21172686,0.096242666,0.56016916,0.44131848,0.032232825,0.0012684696,-3.0402305,0.60384214,-5.425087,0.028195407,0.4227795,105.948326,0.53973436,0.09061698,5.0881704e-06,5.5558586,0.41581762,2.10068,2.049348,0.040261753,0.894601,0.13274892,0.86830133,0.25304553,0.0127446605,0.540351,0.25884157,15.900131,0.042696297,0.3555887,0.028628573,0.98408633,0.99687433,94.87542,0.3605373,0.0006229131,0.9568372,0.048526432,0.6952214,CC(O)c1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CHEMBL1267,0
415,0.38378826,0.07780325,0.18133298,0.022032302,0.12806036,0.0006714609,-3.6632931,0.07571562,-5.38495,0.010023559,0.37712693,92.285416,0.15023974,0.0069938763,2.6056188e-05,2.2179892,0.39501777,-0.6886943,3.0984173,0.027793594,0.90257055,0.48079538,0.9708265,0.49083078,0.043886278,0.048071288,0.21921048,18.46988,0.0012091191,0.09593149,0.009121542,0.060725942,0.0011058752,26.670135,0.3995385,0.00039711222,0.00042129992,0.008042343,0.47289497,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CHEMBL3306902,0
416,0.0635521,0.057956006,0.5400409,0.013444512,0.12235657,0.1035271,-2.932635,0.069057226,-4.28027,0.020769503,0.43068126,39.13399,0.30955115,0.021655727,0.003469757,3.8042283,0.271842,0.44932118,2.5431776,0.21090695,0.88364166,0.07042873,0.96926594,0.53652304,0.614038,0.16661006,0.3047246,12.286706,0.000469721,0.43914962,0.01171198,0.9985688,0.0009123534,3.0816307,0.28129447,0.0005259186,0.014894549,0.20507148,0.3956552,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CHEMBL3707376,0
417,0.012389349,0.3027354,0.27947894,3.7400165e-05,0.024974123,0.0009730152,0.26053402,0.018058028,-3.7862527,6.117707e-07,0.50129086,2.5582569,0.030388596,0.0041644205,0.000108339875,-0.017448552,0.033782426,0.9836243,1.5711675,0.048523236,0.5091811,0.0008430065,0.001966206,0.415318,0.016673816,0.008452007,0.112246715,18.355215,0.002137013,0.0057084104,0.00024194756,0.00011926239,1.2142246e-05,95.99425,0.58270305,2.7308883e-05,4.4763019e-07,0.005976266,0.06845964,C[N+](C)(CCO)CC(=O)[O-],CHEMBL2105274,0
418,0.09986681,0.19927703,0.5372434,0.28925136,0.32137612,0.005814036,-3.0533686,0.059047837,-4.416897,0.007787835,0.43670204,75.5609,0.5919019,0.120958604,0.005986799,1.4527322,0.31422767,1.564063,2.943212,0.12650542,0.7986745,0.25514954,0.54570943,0.7180325,0.023450179,0.26640856,0.15068923,23.048597,0.1196888,0.14902857,0.0016955705,0.9959513,0.0007729539,92.080956,0.34096664,0.034943,0.0030681214,0.5073378,0.477651,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C,CHEMBL2107813,0
419,0.028594961,0.87970984,0.13654721,0.09731695,0.15356576,0.04699152,-2.5196404,0.23819728,-4.3792057,0.6506082,0.3034539,42.27912,0.21761233,0.7965191,0.0020782768,7.8705287,0.6288024,0.94447124,3.205369,0.016470546,0.69351417,0.47209606,0.4393595,0.7643068,0.1788863,0.4368855,0.2571808,2.406644,0.7094243,0.25070292,0.0085917665,0.9837977,0.0010412213,43.78442,0.16440035,3.1062285e-05,0.014276284,0.017103441,0.68817794,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,CHEMBL1908321,0
420,0.013366645,0.029882876,0.65851957,0.0028076207,0.26487204,0.00070821244,-2.2603264,0.05806816,-4.8173194,0.0018247875,0.34243062,50.955658,0.4221092,0.0025101916,0.012021989,3.9102283,0.4163233,-0.67280537,4.089119,0.011615303,0.13689245,0.05314272,0.96198696,0.15039043,0.023737267,0.0477873,0.23063667,17.622505,0.22424042,0.1134452,0.025283212,0.28508997,0.01078261,44.61477,0.20195808,0.053218942,0.0014559904,0.39729276,0.35502952,CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,CHEMBL316197,0
421,0.012892128,0.72923535,0.36249548,0.4417877,0.008458131,0.007142775,-0.67800206,0.0013703413,-4.73055,0.00031617517,0.39135978,53.580185,0.11609553,0.6517912,0.0003630075,1.2971084,0.28301004,-0.07633617,2.2546468,0.89368176,0.95101696,0.23558952,0.76547503,0.13254754,0.3125706,0.08282192,0.27744153,7.7699685,0.00026105365,0.002224011,0.9232822,0.9977895,9.329616e-05,57.574596,0.19627887,0.001470032,0.00015250868,0.021159215,0.43783626,CCOc1ccccc1OCC1CNCCO1,CHEMBL306700,1
422,0.2248808,0.8362932,0.21629052,0.0032144773,0.12144629,0.0058744927,-1.1038505,0.003053524,-4.6723886,0.957175,0.5230418,57.622784,0.32765967,0.18519081,1.3831356e-05,5.0855036,0.525725,1.7883567,2.8395972,0.919293,0.5275753,0.0044296104,0.032665864,0.04644412,0.082930684,0.43321943,0.17504518,9.396081,0.0003113078,0.33861703,0.25647375,0.9959888,0.0001716622,28.277878,0.4188052,2.4020283e-06,0.004469235,0.00021152887,0.3856659,CC(Cc1ccccc1)N(C)Cc1ccco1,CHEMBL2107558,0
423,0.17789045,0.27662414,0.32350817,0.444051,0.04191173,0.07004682,-2.942454,0.5116525,-4.931114,0.11523302,0.4218224,107.44377,0.5367111,0.17168315,1.9227165e-05,3.6684864,0.42282194,2.7558107,1.9692826,0.5452668,0.9253599,0.23757291,0.1655222,0.771198,0.038129102,0.8406718,0.27710307,5.006108,0.0065583843,0.42193457,0.09853726,0.9983481,0.00090129086,87.16296,0.33234861,2.1555856e-05,0.08601559,0.015411935,0.25609443,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,CHEMBL145087,0
424,0.48430914,0.22613822,0.77307934,0.001726786,0.22088937,0.17950231,-1.4993489,0.22579706,-5.352377,0.028887818,0.41942126,97.93554,0.33178532,0.17407365,0.0017237213,3.6767874,0.4209305,2.2710333,0.9002322,0.070388034,0.5573788,0.98887235,0.95389956,0.5785429,0.8298969,0.507066,0.22492284,74.015625,0.024222849,0.11518834,0.36955354,0.9896678,0.028812915,8.051051,0.8744526,0.03690766,0.5761012,0.12477569,0.52615637,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,CHEMBL116955,0
425,0.4391124,0.044027228,0.24039868,0.0021646908,0.025879191,0.0495149,-0.7577405,0.070294574,-6.1134024,0.0058677047,0.33469287,61.607815,0.10865065,0.13134919,0.0029668896,3.2067876,0.104205586,-0.08019826,1.9910276,0.015511439,0.94209576,0.08560068,0.9567104,0.17783336,0.15657558,0.024878718,0.12903164,80.9918,0.005216398,0.22480533,0.0005523481,0.28992787,0.00029151817,13.142406,0.8917056,2.9421606e-06,0.004934708,0.039000638,0.7526913,O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1,CHEMBL2110785,0
426,0.17338757,0.43642932,0.8437524,0.9718185,0.0960585,0.11411137,-4.469632,0.6113434,-5.393276,0.98276895,0.45733795,94.4273,0.2743971,0.17129375,5.8212686e-06,8.51932,0.3470896,3.3321264,2.2051833,0.467197,0.85170037,0.98756695,0.96570486,0.8069501,0.81033075,0.74975777,0.3109328,4.667256,0.96792376,0.4930933,0.91395044,0.99890924,0.059834518,51.959675,0.36837307,0.0022319295,0.8643849,0.05212443,0.4350458,Cc1cc(N/C(=N/C2CCCCC2)Nc2nccs2)c2ccccc2n1,CHEMBL276368,0
427,0.8162127,0.9254717,0.13390267,0.018525993,0.019283723,0.0024641498,-2.5829904,0.01099883,-4.555445,0.9969116,0.5098376,79.2796,0.54619485,0.96784645,3.5750254e-05,11.443679,0.61862534,3.1471577,2.7071717,0.97165686,0.8658699,0.025832806,0.7619308,0.82770926,0.4150137,0.41865742,0.22073126,7.6596565,0.0012926575,0.0060596466,0.27664226,0.99813807,0.019567696,62.41508,0.33690757,1.2442143e-05,0.027625808,0.8884218,0.42661476,CN(C)CCN1c2ccccc2Sc2ccccc21,CHEMBL2106299,0
428,0.017733084,0.2493412,0.25878102,0.08679945,0.009317784,0.13543077,-1.8276132,0.0011258974,-4.1612463,0.61154205,0.41769853,47.90591,0.52735066,0.58950627,0.00023961604,6.4561467,0.25450346,1.4746343,1.9443617,0.17479493,0.39985082,0.030328525,0.03772162,0.27193502,0.07640363,0.01939208,0.16243012,36.117805,0.0013344131,0.008531794,0.008752633,0.027385078,0.0005126269,93.99513,0.24913959,0.0005650217,0.0732361,0.0030854691,0.26223534,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,CHEMBL2111077,0
429,0.09252896,0.28382495,0.47277826,0.9114901,0.1622126,0.002290502,-4.0321884,0.012947063,-4.772065,0.02129761,0.4006416,103.246666,0.30140248,0.17762028,4.6419078e-05,4.9170704,0.2732405,3.0370433,3.617164,0.11153125,0.7707077,0.011490154,0.60897326,0.62814116,0.07584884,0.6331634,0.1767602,21.138239,0.70210224,0.29707533,0.009545188,0.99452823,1.3156322e-05,28.543547,0.4309813,0.0005953954,0.0215737,0.23609674,0.6660806,CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,CHEMBL1255891,0
430,0.05392097,0.62907284,0.5925717,0.15468371,0.46708715,0.5028176,-2.92993,0.0131789055,-4.7653112,0.9800726,0.3682339,67.240074,0.3487932,0.7143322,0.110921316,3.7091384,0.275455,1.6844958,2.496223,0.7566522,0.3986055,0.04462121,0.042426024,0.85103285,0.07255178,0.0780718,0.24518283,17.132092,0.0037128434,0.12988593,0.013628283,0.99646086,0.00010829175,71.67813,0.1488377,0.00010599791,0.0018953569,0.0055105253,0.56211376,NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC12,CHEMBL2104545,0
431,0.5508324,0.1750725,0.554023,0.8164923,0.3014814,0.068890005,-4.0347095,0.47349897,-4.739719,0.1783359,0.41694832,90.44742,0.59153664,0.07485462,0.00050874683,2.5176215,0.47982886,2.9171703,1.5656455,0.08555803,0.5367775,0.8736888,0.9898057,0.8843958,0.13373202,0.8722356,0.25247216,30.993826,0.6360479,0.86821014,0.6734384,0.9963468,0.046169903,64.138885,0.54384315,0.004416166,0.9201737,0.47545722,0.63030213,Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,CHEMBL271068,0
432,0.09660445,0.07874296,0.114433,0.0063640256,0.038317095,0.025121333,-0.026096024,0.0009591157,-3.8588548,0.016264945,0.47434804,9.275307,0.043308914,0.057562273,0.0007325637,4.021106,0.06599109,-0.024182362,1.7576959,0.021841342,0.28008536,0.011783251,0.36571512,0.67628145,0.041241493,0.0066579757,0.10043481,21.640745,0.041288037,0.0061604115,0.0015242905,0.00090804446,5.420422e-05,93.14845,0.41871378,3.319947e-05,0.0003394513,0.0009781934,0.12941702,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,CHEMBL1516469,0
433,0.0070582456,0.020258954,0.55157876,0.2872565,0.26149705,0.026008518,-1.3767041,0.64657784,-5.7960095,0.64567816,0.3667561,70.900085,0.23510312,0.01478836,0.38778296,5.52037,0.26852465,-1.3817425,4.0243278,0.04023337,0.18478535,0.08107471,0.8484916,0.254055,0.8674728,0.17024814,0.13671052,14.732602,0.106842496,0.111186564,0.003584878,0.87648076,0.004713233,49.636425,0.31496742,0.0052462174,0.0014057484,0.70895225,0.3671583,CC[C@H](C)C(=O)O[C@@H](C)[C@@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@@H](O)[C@H]([C@@]3(O)CC(=O)C(N)=C(C(=O)O)C3=O)O[C@H](COC(C)=O)[C@H]2OC(=O)C(CC(C)SC[C@H](NC(C)=O)C(=O)O)NC(=S)SC[C@H](NC(C)=O)C(=O)O)C[C@@H]1OC,CHEMBL2103891,0
434,0.16136721,0.5008343,0.258215,0.0028661906,0.14598054,0.020653462,-1.9476544,0.0038425075,-5.244153,0.4489759,0.40755284,40.383446,0.23796287,0.72456855,0.01220501,2.1494095,0.15307204,0.0649306,2.3540437,0.27617693,0.8779413,0.078335725,0.9612814,0.46168828,0.047604647,0.058430135,0.20461445,15.497055,0.0002296512,0.022867715,0.014678846,0.9935226,3.688635e-05,20.150583,0.42563292,0.0012206011,0.005966428,0.004347046,0.63612366,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL2105329,0
435,0.7047447,0.12776615,0.13271973,0.050327923,0.21633746,0.005256981,-2.508861,0.000980289,-5.009072,0.01446738,0.4073017,95.04268,0.19091842,0.015973844,0.00046562502,1.8477188,0.34201187,-0.57561177,2.356956,0.2667364,0.85268754,0.051343422,0.97291946,0.8355599,0.05148953,0.33047923,0.19440573,20.620335,0.013807612,0.19717485,0.064920284,0.99566853,0.99644154,1.6005315,0.44959238,0.000305312,0.0016942992,0.0004256812,0.7592341,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,CHEMBL2442750,0
436,0.7901178,0.21306665,0.16860506,0.0058101346,0.06669634,0.009813473,-2.204433,0.013086079,-4.374108,0.005842575,0.48447338,95.605576,0.15618674,0.008671517,0.0004545778,3.3659523,0.5369529,-0.17438437,3.0886617,0.3172818,0.97334284,0.033834305,0.7422054,0.9172511,0.041226234,0.38383868,0.20416766,7.83584,0.0031052926,0.12370362,0.18809539,0.99931407,0.9960985,0.9749095,0.48154753,1.0212625e-05,7.109333e-05,0.0013798552,0.8274767,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,CHEMBL1718918,0
437,0.11656065,0.0022214719,0.40746227,0.42456058,0.098769955,0.005852254,-2.893194,0.052872766,-5.87087,0.08168495,0.46191666,77.72743,0.028566664,0.00863041,0.0050269687,1.3894033,0.11076739,-1.2174352,2.343662,0.022609303,0.06983823,0.052241243,0.9977506,0.02100118,0.046936296,0.14948094,0.22245103,12.03454,0.024319682,0.04520393,0.034520417,0.005837304,0.001074533,8.219252,0.25679812,5.0756786e-05,9.7258126e-05,0.016241103,0.19027056,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(SCSc4cnn[nH]4)CS[C@H]23)cs1,CHEMBL2104438,0
438,0.23747961,0.81065947,0.807537,0.084077135,0.17058964,0.0026849285,-2.2631702,0.0017953935,-4.7232685,0.9047447,0.43035364,70.41767,0.47015232,0.6265024,9.527344e-05,2.826107,0.4444452,2.3261135,2.3417675,0.9842843,0.35009387,0.5417353,0.77056473,0.42332554,0.06197202,0.8235214,0.32001323,3.7853415,0.0003090226,0.79849905,0.082429074,0.99839056,0.00016437093,39.64779,0.13614343,2.5518964e-05,0.0010933814,0.010089121,0.42170736,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,CHEMBL10085,0
439,0.04996742,0.76536155,0.06500921,6.541733e-07,0.05425193,0.0007526281,0.015372135,0.008613337,-4.6809072,0.001266211,0.5260043,15.010395,0.10769769,0.9111837,2.5793383e-05,1.7775577,0.23872985,-0.57193923,2.6955972,0.11548708,0.69436926,0.03514287,0.11396345,0.32047483,0.092989154,0.009791909,0.28053612,16.95193,0.019615214,0.0040048896,0.027716234,0.99067664,7.773296e-05,26.229527,0.19105735,0.00072816864,4.6578443e-05,0.05193541,0.26150584,CO/N=C/C1=CCCN(C)C1,CHEMBL151938,0
440,0.06537246,0.028842906,0.39742392,0.0019566796,0.19470024,0.086113535,-3.2541919,0.2172379,-4.1501265,0.023495877,0.4383132,72.35602,0.31448874,0.11925512,0.09603697,5.701536,0.34018221,1.3309642,2.5528646,0.09823662,0.8287771,0.049080677,0.996506,0.6459668,0.7228172,0.18787901,0.26683798,15.65904,0.00011081313,0.35062975,0.38119426,0.99885905,0.0003944075,56.167225,0.32105696,0.0034403133,5.3254505e-05,0.18907061,0.28841987,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,CHEMBL1229211,1
441,0.19542679,0.6536628,0.430822,0.45551276,0.48028827,0.017415611,-2.830007,0.013946553,-3.9773166,0.91266155,0.41564438,92.88773,0.8064671,0.32760048,0.0049461084,4.157019,0.46531162,2.334526,3.0036495,0.3814931,0.62116265,0.63085884,0.62225837,0.61322594,0.12193521,0.7246081,0.277617,7.1827173,0.00092412933,0.07777552,0.85236144,0.9993343,0.21482301,42.33769,0.21418105,0.0026961367,0.034648858,0.024760831,0.58249456,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,CHEMBL162501,0
442,0.59728116,0.29207575,0.23707621,0.6318882,0.7029755,0.0077888453,-4.441036,0.33111465,-3.894464,0.07387709,0.4146749,95.59488,0.61935776,0.17503515,0.0002623914,4.602103,0.4681588,3.7220948,1.9582374,0.9558518,0.94822973,0.8037034,0.958957,0.18395348,0.17968196,0.94449234,0.19629438,29.207504,0.012468023,0.85582906,0.97714895,0.9991912,0.004003792,130.41861,0.44473058,0.02218236,0.05508752,0.026078941,0.6000832,COC(=O)C(C)Oc1ccc2ccccc2c1Cl,CHEMBL2105175,0
443,0.3154804,0.08324817,0.3987512,0.03415058,0.010930845,0.018816154,-3.6806788,0.0951156,-4.7319064,7.343109e-05,0.367843,107.74587,0.35068333,0.80641377,0.00022519422,6.1962657,0.2831048,2.048786,1.8565953,0.07650679,0.4894883,0.12549618,0.9664338,0.410563,0.11763151,0.7341381,0.18400823,17.967573,0.025277799,0.84379905,0.003286394,0.9927044,0.0008929133,26.231588,0.47478265,0.0005030641,0.3095912,0.0014224153,0.83391136,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,CHEMBL1481457,0
444,0.006132539,0.05546548,0.8398593,0.6230975,0.13263606,0.4955366,-5.0766435,0.026853401,-4.103185,0.7700763,0.49231058,96.30823,0.90058964,0.86173505,0.00010656353,24.6042,0.39637378,3.8117194,1.9270017,0.9683672,0.023320753,0.2186524,0.1388461,0.35256147,0.08944841,0.6527925,0.22516528,65.754105,0.32357234,0.48795488,0.81517553,0.9854291,0.0015826577,99.47253,0.68005204,0.23379621,0.7472214,0.91077733,0.70708966,CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c21,CHEMBL4297631,0
445,0.05997398,0.88032275,0.61520064,0.18611917,0.4168844,0.005666046,-2.4197867,0.0020505162,-4.549502,0.27220818,0.4159263,86.455345,0.20066155,0.69657314,0.0004104749,0.75162286,0.1938839,2.7941515,2.2704182,0.9573355,0.49893522,0.019317908,0.12988402,0.018666942,0.03879017,0.24278449,0.3269557,21.693756,0.00210349,0.016606536,0.016871713,0.9995023,0.0016270857,51.300755,0.031333353,0.0002937588,0.014923375,0.017973203,0.62491345,O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,CHEMBL2110912,0
446,0.07844519,0.762946,0.5705603,0.14593102,0.029603988,0.061729368,-2.1065495,0.65753347,-4.625605,0.28704584,0.47658095,64.92298,0.6184372,0.2333898,0.0002163451,11.059168,0.38132194,0.65221345,2.5650167,0.9006059,0.70729226,0.94038445,0.73766875,0.6984905,0.87798715,0.7361657,0.2338952,33.70928,0.4921828,0.06664756,0.9097506,0.9972458,0.0009539398,64.71807,0.48451748,0.00078153925,0.016057346,0.9150358,0.23868752,COc1cc(NC(C)CCCN)c2ncccc2c1,CHEMBL506,1
447,0.060318552,0.003626919,0.022899318,0.00017375276,0.27656966,0.04610252,-0.22786722,0.09303026,-6.354751,0.00042110294,0.43110418,60.469692,0.08895058,0.023436522,5.436739e-05,6.7671194,0.22672975,-2.5545137,2.3476796,0.008055638,0.456722,0.0074644536,0.56430584,0.57194394,0.008683503,0.0002821809,0.23096777,5.0017433,0.00043322987,0.0001653575,0.008778873,0.0050554033,0.004092042,6.1855655,0.35520732,0.022348981,0.0002387877,0.3147633,0.06702396,C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O,CHEMBL4297349,0
448,0.13869473,0.36170596,0.643152,0.95702356,0.103805326,0.0037560558,-2.6329505,0.054347657,-4.612296,0.16104421,0.37500855,93.92608,0.62194115,0.18661268,0.041957673,6.660613,0.43168423,2.358208,2.1622205,0.5198125,0.79459757,0.69553655,0.9699009,0.74240893,0.14656822,0.9124695,0.3087109,9.9302,0.08937007,0.49171904,0.65136206,0.9994854,0.006047786,31.874382,0.32895136,0.0037129815,0.73851365,0.12926126,0.41637173,N#CC(c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1,CHEMBL3545213,0
449,0.18902774,0.44288066,0.8621444,0.35448992,0.15889356,0.79706436,-3.134059,0.24155588,-4.609049,0.8361925,0.4613053,99.034,0.4804584,0.18146735,0.005270926,6.702702,0.31193307,2.7794998,2.324713,0.5434025,0.7399036,0.66057444,0.9621753,0.68923664,0.30111822,0.8349485,0.29724026,4.066839,0.8210578,0.71113396,0.7629075,0.99801147,0.001576107,41.802322,0.30312738,0.002818396,0.539663,0.8077194,0.21321197,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,CHEMBL4072833,0
450,0.2828382,0.06029591,0.5075322,0.37873638,0.20573893,0.2662704,-3.0330198,0.031480018,-4.313625,0.35742512,0.44316658,94.3875,0.14899795,0.098358005,0.024711838,8.353249,0.28215423,2.462543,1.774775,0.26886415,0.9481293,0.7497026,0.9665316,0.28581363,0.42669314,0.7092451,0.19081782,60.083973,0.0015154516,0.47442186,0.87551564,0.9932341,0.027641369,24.115294,0.7313818,0.0020214277,0.6966322,0.100464776,0.76259226,CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1,CHEMBL1922282,0
451,0.35849854,0.38392487,0.6927516,0.99102575,0.7405769,0.03670788,-2.775971,0.023691827,-4.868938,0.68267345,0.35386848,94.51416,0.4215425,0.6370825,0.0115941,6.2891974,0.5277071,3.306187,2.13914,0.9892763,0.5758336,0.09370499,0.90906006,0.5460732,0.14552033,0.9469618,0.20957047,12.02525,0.99827135,0.9108003,0.94701654,0.99900204,0.46794102,1.8225814,0.56692,0.12480853,0.5980532,0.04556066,0.6081462,CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,CHEMBL4437054,0
