,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
2071,2071,CHEMBL2110609,0,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,0,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,CCCCCCCCCCCCC(CCC)(CCC)CC1CCCCC1
2873,2873,CHEMBL1182665,0,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,CCCC(C)C1(C2CCCC(C)C2)CCC(C)CC1
7977,7977,CHEMBL2107651,0,CCCC(CCC)(CCC)C(N)=O,0,CCCC(CCC)(CCC)C(N)=O,CCCC(CCC)(CCC)C(C)C
9157,9157,CHEMBL3039511,3,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,0,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,CCC1CC(CCCCC2CCCCC2)CCC1CC1CCC(C(C)C)CC1
3684,3684,CHEMBL300443,0,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,0,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,CC1CCC2CC3CCC(CCC4CCCCC4)CC3C2C1
3122,3122,CHEMBL3989458,0,CC1C=CC(C)N1CC(=O)N=C(N)N,0,CC1C=CC(C)N1CC(=O)N=C(N)N,CC(C)CC(C)CC1C(C)CCC1C
4290,4290,CHEMBL482968,2,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,0,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,CC1CCC(C2CC(CC3CCC(C)C3)CC(CCC3CCCCC3)C2)CC1
9133,9133,CHEMBL255066,0,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,CCCC(C)CCC1CCC2C(C)C(CCC(CC)CC)C(C)CC2C1C
6147,6147,CHEMBL3707363,0,CC(CC(c1ccccc1)c1ccccc1)N(C)C,0,CC(CC(c1ccccc1)c1ccccc1)N(C)C,CC(C)C(C)CC(C1CCCCC1)C1CCCCC1
5628,5628,CHEMBL2106586,0,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,0,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,CCC(CC1CCC(C)CC1C)C(C)C1CCCC(C)C1
9500,9500,CHEMBL2107250,0,CSc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,CSc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CCC1CCC(C(C)(C)CC(C)CC2CCCCC2)CC1
9665,9665,CHEMBL2107479,0,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,CC(C)CC(C)(C)CCC1C(C)C2CCCCC2C1C
228,228,CHEMBL36591,0,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,CC1CCC(CC(C)(C)CC(C)C(C)C)CC1
5115,5115,CHEMBL227934,0,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,CC1CC2CCCC3CC4CCC56C4CC3C2C5C1C1CCCCC16
2201,2201,CHEMBL3707389,0,NC(CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,0,NC(CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,CC(C)C(C)CCCC1C(C)CC(C2CCCCC2)(C2CCCCC2)C1C
8696,8696,CHEMBL203567,1,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,0,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,CCC(C)CCC1CCCC(C(C)C2CCC(C3CCC(C)CC3)C2C)C1
6540,6540,CHEMBL3989425,0,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,0,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,CC(C)CCCCC(CC(C)C)C(C)C
2230,2230,CHEMBL103735,2,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,CCCC1(CCC)CCC2(CCC(CCCC(CC)CC)C2)CC1
3115,3115,CHEMBL608856,0,NC(=O)Oc1ccc(Cc2ccccc2)cc1,0,NC(=O)Oc1ccc(Cc2ccccc2)cc1,CC(C)CC1CCC(CC2CCCCC2)CC1
1158,1158,CHEMBL38594,0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,0,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,CCC(CC)CCCC(C)C1CC(C)C(C)CC1CC(C)C(C)C
3550,3550,CHEMBL152452,2,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(C(=O)O)O[C@H]1[C@@H](O)[C@@H](O)CO,0,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(C(=O)O)O[C@H]1[C@@H](O)[C@@H](O)CO,CCC(C)C(C)C1CC(C)(C(C)C)CC(C)C1CC(C)C
4118,4118,CHEMBL4297312,2,COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,0,COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,CCCC1(C)CCCC2CCC3C4CCCCC4CC3C21
9808,9808,CHEMBL591804,0,[N-]=[N+]=N[C@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO,0,[N-]=[N+]=N[C@H]1C[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO,CCCC1CC(C2CCC(C)CC2C)CC1CC
6076,6076,CHEMBL2424780,2,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,0,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,CCCCCC1CC(C)C2CC(C)CC(CC3CCCC(CC4CCCC4)C3)C2C1
9032,9032,CHEMBL134561,3,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,0,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,CCC1CC(CC2CCC(C)CC2C)C2CCC(C3CC3)CC2C1CC
9744,9744,CHEMBL2104415,4,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,CCCC1CC2(CC3CCC(C)CC(C)CCCC4CCC5C(C)C(C)CC(C(C)CC(C3)C2)C54C)CC(C(C)CC(C)C)C1C
3078,3078,CHEMBL45029,4,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CCC1(C2CCCCC2)C(C)CC(C)C(C)C1C
873,873,CHEMBL454138,1,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,0,CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,CC(C)CC(C)C1CC(C(C)C2CCC(C)C(C)C2)CC(C)(C)C2C3CCCCC3CC12
6036,6036,CHEMBL3911164,1,Cc1cccc2c1NC(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C2c1cccc(F)c1,0,Cc1cccc2c1NC(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C2c1cccc(F)c1,CC1CCCC(C2CC(CC(C)C(CCC(C)(C)C)C(CCC(C)(C)C)C(C)C)C(C)CC3C(C)CCCC32)C1
3037,3037,CHEMBL2106683,0,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,0,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(C)CCCCC(C)CCCCCCCCCCCCCCCCC
5,5,CHEMBL1742471,4,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,1,N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,CC(C)CC1CCC(CCCCCCCC(C)(C)C2CCC(C)CC2)C1
7414,7414,CHEMBL2110634,0,CCCCCCCC/C=C\CCCCCCCCN(CCO)CCO,0,CCCCCCCC/C=C\CCCCCCCCN(CCO)CCO,CCCCCCCCCCCCCCCCCCC(CCC)CCC
4015,4015,CHEMBL1231529,2,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCCNCCCN)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCCNCCCN)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,CCCCCCCCCCCCCCC(C)C1CCC(C2CCC(CCCC(C)C(CC(C)C(C)C(C)C(C)CC(C)C(CC(C)C3CC(C(CCC(C)C(C)C)CC(C)C)CC(C)C3C)C(CC3CC(CC)C(C)C(C)C3CC3CC(CC)C(C)C(CC(C)C)C3C)C3CCCC3)C(C)C)C2)C1
9243,9243,CHEMBL1493084,0,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,0,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,CC(C)CCCC1C(C)CCC1C(C)C
205,205,CHEMBL1442422,4,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CC(C)CCC1C(C)C2CCCCC2C(C)C2CCCCC21
6141,6141,CHEMBL1673,0,Nc1nc2c(ncn2COCCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c(=O)[nH]1,0,Nc1nc2c(ncn2COCCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c(=O)[nH]1,CC1CC(C)C2CCC(CCCCCC(C)(C)CC(C)(C)CC(C)(C)C)C2C1
1426,1426,CHEMBL93,4,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,CC(c1cc2ccccc2s1)N(O)C(N)=O,CC(C)C(C)C(C)C1CC2CCCCC2C1
4963,4963,CHEMBL438497,3,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,CCC1CC(C2CCCC(C(C)C)C2)C(C)C1C
9400,9400,CHEMBL1757,4,C[C@@H]1O[C@@H]1P(=O)(O)O,1,C[C@@H]1O[C@@H]1P(=O)(O)O,CC1CC1C(C)(C)C
6090,6090,CHEMBL2107447,0,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,0,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,CCCCCCC1CCCCC1C(CCC)C1CCCC1
3349,3349,CHEMBL164840,0,CCN(CC)CCOc1ccccc1O/C(=C/c1ccccc1)C(C)=O,0,CCN(CC)CCOc1ccccc1O/C(=C/c1ccccc1)C(C)=O,CCC(CC)CCCC1CCCCC1CC(CC1CCCCC1)C(C)C
3740,3740,CHEMBL2104671,0,CNCCc1ccc(OP(=O)(O)O)c(O)c1,0,CNCCc1ccc(OP(=O)(O)O)c(O)c1,CCCCC1CCC(CC(C)(C)C)C(C)C1
2488,2488,CHEMBL87728,0,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,0,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,CC(C)CC(CC(C)C1CCCC(C(C)CCC2CCCCC2)C1)C1CCCCC1
473,473,CHEMBL4297215,2,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,0,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,CC1CCC2C(CCC3CCCCC3C2C2C3CCCCC3C(C)C3C(C)C(C)CCC32)C1C
4937,4937,CHEMBL1620144,0,CNC(=O)OCc1cccc(COC(=O)NC)n1,0,CNC(=O)OCc1cccc(COC(=O)NC)n1,CCC(C)CCC1CCCC(CCC(C)CC)C1
7457,7457,CHEMBL94007,0,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,CCCC1CCC2CC3CC(C)CCC3C(C)C2C1
2077,2077,CHEMBL2104755,0,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,0,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,CC1CCC2C3CCCCC3CC3CCCCC3C2CC1
9882,9882,CHEMBL373081,0,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,CCCC1CCC(C)C(CC2C(C)CC(C)C(CC3CCC(C)(C)C(CC)C3C)C2C)C1
6710,6710,CHEMBL2104824,0,c1cc2c(c(NC3=NCCN3)c1)CCC2,0,c1cc2c(c(NC3=NCCN3)c1)CCC2,C1CCC(CC2CCCC3CCCC32)C1
3231,3231,CHEMBL762,4,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,1,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,CC1CC(C(C)(C)C)C(C)C(C)C1CC1CCCC1
8609,8609,CHEMBL1267,2,CC(O)c1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,CC(O)c1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CC1CC(C)C(CC2CCC(CCCC3CCC(C(C)C)CC3)CC2)C1
1408,1408,CHEMBL3306902,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(CC(C)C3CCC4CCCCC4C3C)C3CCCCC3)C2CC1(C)C
1906,1906,CHEMBL3707376,3,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,0,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CCC1CC(C)C(C2CCC(CCC3(C)CCC(C4CC5C(C6CC6)CC(C(C)C)C(C)C5CC4C)CC3)C(C)C2)C1
624,624,CHEMBL2105274,0,C[N+](C)(CCO)CC(=O)[O-],0,C[N+](C)(CCO)CC(=O)[O-],CCCC(C)(C)CC(C)C
5390,5390,CHEMBL2107813,0,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C,0,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C,CCC(C)C(C(CC)CC(C)C1CCCC1C(CC)C(C)C(C)CC(CC1CCCCC1)C(C)C)C(C)C(C)C(CC(C)C(C(C)C)C(C)C(C)CCCCCC1C(C)CCC1C)C(C)C
4588,4588,CHEMBL1908321,0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,CCC1CCC2CC3CCCC45C(CC1C24)C(C)CCC35
5413,5413,CHEMBL316197,0,CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,0,CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,CCC1CCCC2C1C(C(C)C)C1C(C)C(C(C)C)C21
2147,2147,CHEMBL306700,4,CCOc1ccccc1OCC1CNCCO1,1,CCOc1ccccc1OCC1CNCCO1,CCCC1CCCCC1CCC1CCCCC1
383,383,CHEMBL2107558,0,CC(Cc1ccccc1)N(C)Cc1ccco1,0,CC(Cc1ccccc1)N(C)Cc1ccco1,CC(CC1CCCCC1)C(C)CC1CCCC1
9398,9398,CHEMBL145087,0,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(O)n1,0,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,CCC1CCCCC1CCCCCC1CCC(CC2CCC(C)CC2)C(C)C1
7345,7345,CHEMBL116955,0,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,0,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,CC1C(CCC2CCC(C3CCC(CCC4CC(C(C)(C)C)C5CCCCC5C4C)CC3)CC2)CC(C(C)(C)C)C2CCCCC12
534,534,CHEMBL2110785,0,O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1,0,O=S(=O)(c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1)c1ccc(NC(CC(c2ccccc2)S(=O)(=O)O)S(=O)(=O)O)cc1,CC(C)(C)C(CC1CCC(C(C)(C)C2CCC(CC(CC(C3CCCCC3)C(C)(C)C)C(C)(C)C)CC2)CC1)CC(C1CCCCC1)C(C)(C)C
6537,6537,CHEMBL276368,0,Cc1cc(N/C(=N/C2CCCCC2)Nc2nccs2)c2ccccc2n1,0,Cc1cc(N/C(=N/C2CCCCC2)Nc2nccs2)c2ccccc2n1,CC1CC2CCCCC2C(CC(CC2CCCC2)CC2CCCCC2)C1
8605,8605,CHEMBL2106299,0,CN(C)CCN1c2ccccc2Sc2ccccc21,0,CN(C)CCN1c2ccccc2Sc2ccccc21,CC(C)CCC1C2CCCCC2CC2CCCCC21
7682,7682,CHEMBL2111077,0,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,0,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,CCCC(CCC)C(C)CC1CC2CCC(C1)C2(C)C(C)C
8953,8953,CHEMBL1255891,3,CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0,CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,CCCCC(CC(C)C1C(C(C)C(CC(C)CC2(CC(C)(C)C(C)(C)C)CCCCC2)C(C)(C)C)CC2C1C2(C)C)C(C)C(C)CC1CC1
3749,3749,CHEMBL2104545,0,NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC12,0,NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC12,CC(C)CC1CCC(CCCC(C)C2CCC(C)CC2)C2CCCCC12
4897,4897,CHEMBL271068,1,Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,0,Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,CCC1CCC(CC2CC(C(C)C(C)CC3CCC(C)C3)C3CCCCC23)CC1
6410,6410,CHEMBL1516469,0,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,CCC(C)CC(CC(C)C)CC(C)(C)C
2029,2029,CHEMBL2103891,0,CC[C@H](C)C(=O)O[C@@H](C)[C@@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@@H](O)[C@H]([C@@]3(O)CC(=O)C(N)=C(C(=O)O)C3=O)O[C@H](COC(C)=O)[C@H]2OC(=O)C(CC(C)SC[C@H](NC(C)=O)C(=O)O)NC(=S)SC[C@H](NC(C)=O)C(=O)O)C[C@@H]1OC,0,CC[C@H](C)C(=O)O[C@@H](C)[C@@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@@H](O)[C@H]([C@@]3(O)CC(=O)C(N)=C(C(=O)O)C3=O)O[C@H](COC(C)=O)[C@H]2OC(=O)C(CC(C)SC[C@H](NC(C)=O)C(=O)O)NC(=S)SC[C@H](NC(C)=O)C(=O)O)C[C@@H]1OC,CCC(C)C(C)CC(C)C1(C)C(C)CC(CC2C(C)C(C3(C)CC(C)C(C)C(C(C)C)C3C)CC(CCC(C)C)C2CC(C)C(CC(C)CCC(CC(C)C)C(C)C)CC(C)CCC(CC(C)C)C(C)C)CC1CC
757,757,CHEMBL2105329,0,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CCCC1CCCC1CCC(C)C1CC(C(C)(C)C)CCC1CC
571,571,CHEMBL2442750,2,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,0,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,CC(C)CC1C(C)C(CC2CCC(C(C)(C)C)CC2)C2CCCCC12
6444,6444,CHEMBL1718918,0,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,0,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,CC(C)CC1CC(C)C(C2CCC(C)CC2)C1C
1613,1613,CHEMBL2104438,0,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(SCSc4cnn[nH]4)CS[C@H]23)cs1,0,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(SCSc4cnn[nH]4)CS[C@H]23)cs1,CCC(C(C)CC1C(C)C2C1CCC(CCCC1CCCC1)C2C(C)C)C1CCC(C)C1
9105,9105,CHEMBL10085,0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,CC(C)CC1CCCCC1C1CCC(CC2CCCC(C(C)C3CCCCC3)C2)CC1
9345,9345,CHEMBL151938,0,CO/N=C/C1=CCCN(C)C1,0,CO/N=C/C1=CCCN(C)C1,CCCCC1CCCC(C)C1
9482,9482,CHEMBL1229211,4,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,1,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,CC1CCC(CCC(C)C2CC3CC4CCCC(C)C4C(C)C3C(C)C2C)C(C)C1
8406,8406,CHEMBL162501,0,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,0,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,CC1CC2CCCCC2C(C)C1CCC1CCC2CC3CCCCC3C2C1
2827,2827,CHEMBL2105175,0,COC(=O)C(C)Oc1ccc2ccccc2c1Cl,0,COC(=O)C(C)Oc1ccc2ccccc2c1Cl,CCC(C)C(C)CC1CCC2CCCCC2C1C
9235,9235,CHEMBL1481457,0,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,CCC1CCC(C(C)(C)CC2CCC(CC(C)C)C2)CC1
8152,8152,CHEMBL4297631,1,CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c21,0,CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c21,CCCCCCCCCCCCCCCCCC(C)CCCCCCC1C(CCCC)CC2C(C)CC3CCCCC3C21
781,781,CHEMBL2110912,0,O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,0,O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,CC(CCCC1CCCCC1)C1(C2CCCCC2)CCCCC1
6498,6498,CHEMBL506,4,COc1cc(NC(C)CCCN)c2ncccc2c1,1,COc1cc(NC(C)CCCN)c2ncccc2c1,CCCCC(C)CC1CC(CC)CC2CCCCC21
7844,7844,CHEMBL4297349,3,C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O,0,C[C@@H]1NC(=O)[C@H](CC(=O)O)NC1=O,CC(C)CC1CC(C)C(C)CC1C
5941,5941,CHEMBL3545213,2,N#CC(c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1,0,N#CC(c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1,CCC(C1CCCC(CCC2CCC(CC3CCCCC3)CC2)C1)C1CC2CCCCC2C1
