,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
6260,CHEMBL403664,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,Small molecule,MOL,True,,,,,,,1415.58,,,,,,,1415.58,1414.5184,,,,,,,CHEMBL403664,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,OYVAGSVQBOHSSS-UAPAGMARSA-O,toxic_respiratory,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,CCC1CC(CC(C2CCCC2)C(CC(C)C2CC(C(CCC(C)C(C)C)CC(C)C)CC(C)C2C)C(C)CC(C)C(C)C(C)C(C)CC(C(C)C)C(C)CCCC2CCC(C3CCC(C(C)CCCCC(C)C)C3)C2)C(CC2CC(CC)C(C)C(CC(C)C)C2C)C(C)C1C
10396,CHEMBL1201341,4.0,Achiral Molecule,False,False,False,True,Prescription Only,None,None,None,None,CCOP(=O)(OCC)SCC[N+](C)(C)C,Small molecule,MOL,True,2.61,0.0,-3.05,-3.05,,,256.33,4.0,4.0,0.0,0.0,15.0,,256.33,256.1131,0.0,0.0,35.53,0.49,N,8.0,CHEMBL1201341,CCOP(=O)(OCC)SCC[N+](C)(C)C,BJOLKYGKSZKIGU-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL220,,,0,0,0,,0,0,0,CCOP(=O)(OCC)SCC[N+](C)(C)C,CCCC(C)(CCC)CCCC(C)(C)C
10532,CHEMBL2103830,4.0,Achiral Molecule,True,True,False,False,Prescription Only,None,None,None,None,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,Small molecule,MOL,True,3.09,3.0,-0.52,1.46,1.44,2.71,580.47,12.0,15.0,4.0,4.0,40.0,ACID,580.47,580.1483,2.0,2.0,186.72,0.26,N,10.0,CHEMBL2103830,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,GKDRMWXFWHEQQT-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2599,,,0,0,0,,0,0,0,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,CCC1CC(CC2CCC(C)C(CC3CCC4CC(C)(C)C(C)C(CCC(C)(C)C)C4C3)C2)CC(CC)C1CC
3346,CHEMBL1200430,4.0,Single Stereoisomer,True,True,False,True,Prescription Only,None,None,None,None,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,Small molecule,MOL,True,3.83,1.0,3.66,3.66,,,314.43,3.0,3.0,1.0,1.0,23.0,NEUTRAL,314.43,314.1882,0.0,0.0,46.53,0.63,N,1.0,CHEMBL1200430,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,FHXBMXJMKMWVRG-SLHNCBLASA-N,toxic_carcinogenic+toxic_cardio+toxic_neuro+toxic_vascular,AGONIST,True,True,True,CHEMBL206,,,0,0,0,,0,0,0,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CC(C)CC1CCC2C(CCC3C2CCC2(C)C(C)CCC32)C1
9489,CHEMBL838,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,Small molecule,MOL,True,2.57,2.0,0.07,1.54,3.53,5.36,424.5,5.0,7.0,2.0,2.0,31.0,ACID,424.5,424.1998,0.0,0.0,95.94,0.6,N,9.0,CHEMBL838,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,XPCFTKFZXHTYIP-PMACEKPBSA-N,toxic_teratogen,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,CCCC(C)C(CCC1CCCCC1)CC1CCC2CCCCC2C(CC(C)C)C1C
1841,CHEMBL1201189,4.0,2,0,False,True,False,1,,,,,[13NH3],Small molecule,MOL,False,0.16,0.0,-2.44,-0.98,,8.86,16.03,1.0,1.0,1.0,3.0,1.0,BASE,17.03,17.0265,0.0,0.0,35.0,0.4,Y,0.0,CHEMBL1160819,N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,0.0,0,0,0,,0,0,0,[13NH3],[13CH4]
3326,CHEMBL867,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,Small molecule,MOL,False,3.74,1.0,1.5,4.58,2.85,1.76,570.93,2.0,3.0,2.0,3.0,17.0,ACID,570.93,570.8002,1.0,1.0,63.32,0.43,N,4.0,CHEMBL867,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,OIRFJRBSRORBCM-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,1,0,,1,0,0,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,CCC(CC1C(C)CC(C)C(C)C1C)C(C)C
6298,CHEMBL1199324,4.0,Single Stereoisomer,True,False,True,False,Prescription Only,None,None,None,None,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Small molecule,MOL,True,4.37,3.0,-0.48,2.71,0.36,3.9,614.41,7.0,10.0,3.0,3.0,41.0,ACID,614.41,614.1165,1.0,1.0,129.91,0.26,N,7.0,CHEMBL1199324,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,BARDROPHSZEBKC-OITMNORJSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC1CCC(C2C(CC3CC(C)C(C(C)(C)C)C3)CCCC2CC(C)C2CC(C(C)(C)C)CC(C(C)(C)C)C2)CC1
8242,CHEMBL925,4.0,Single Stereoisomer,False,True,False,False,Discontinued,None,None,None,None,N[C@@H](Cc1ccc(O)cc1)C(=O)O,Small molecule,MOL,False,0.35,1.0,-1.5,-1.49,2.0,9.19,181.19,3.0,4.0,3.0,4.0,13.0,ZWITTERION,181.19,181.0739,0.0,0.0,83.55,0.63,N,3.0,CHEMBL925,N[C@@H](Cc1ccc(O)cc1)C(=O)O,OUYCCCASQSFEME-QMMMGPOBSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,N[C@@H](Cc1ccc(O)cc1)C(=O)O,CC1CCC(CC(C)C(C)C)CC1
2951,CHEMBL1054,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,Small molecule,MOL,True,0.82,1.0,0.93,0.97,8.32,,380.66,5.0,7.0,3.0,4.0,20.0,NEUTRAL,380.66,378.9022,0.0,0.0,118.36,0.66,N,2.0,CHEMBL1054,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,LMJSLTNSBFUCMU-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1876,,,0,0,0,,0,0,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CC(C)C1CC2CC(C)C(C(C)(C)C)CC2C(C)(C)C1
1722,CHEMBL1095930,4.0,Racemic Mixture,True,True,False,False,Prescription Only,None,None,None,None,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,Small molecule,MOL,True,-0.17,1.0,-0.43,-0.43,10.92,,510.48,12.0,14.0,2.0,3.0,35.0,NEUTRAL,510.48,510.1057,2.0,2.0,189.06,0.15,N,9.0,CHEMBL1095930,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,KEJCWVGMRLCZQQ-YJBYXUATSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2354204,,,0,0,0,,0,0,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CCCC(C(C)CC1C(C)C2C1CCC(CCC(C)C)C2C(C)CC(C)CC(C)C)C1CCCC1
8066,CHEMBL2106441,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,CNC(=S)NCO,Small molecule,MOL,True,-0.97,0.0,-0.61,-0.61,13.86,,120.18,2.0,3.0,3.0,3.0,7.0,NEUTRAL,120.18,120.0357,0.0,0.0,44.29,0.31,Y,1.0,CHEMBL2106441,CNC(=S)NCO,JLMHZVYLAQPMOZ-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CNC(=S)NCO,CCCC(C)CC
9551,CHEMBL1199080,4.0,Achiral Molecule,False,False,True,False,Prescription Only,None,None,None,None,CC[N+](C)(C)Cc1ccccc1Br,Small molecule,MOL,True,3.05,1.0,-1.12,-1.12,,,243.17,0.0,1.0,0.0,0.0,13.0,NEUTRAL,243.17,242.0539,0.0,0.0,0.0,0.72,N,3.0,CHEMBL1199080,CC[N+](C)(C)Cc1ccccc1Br,AAQOQKQBGPPFNS-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC[N+](C)(C)Cc1ccccc1Br,CCC(C)(C)CC1CCCCC1C
2121,CHEMBL455186,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,Small molecule,MOL,True,-2.34,0.0,-2.6,-2.6,12.99,,278.3,8.0,8.0,2.0,2.0,16.0,NEUTRAL,278.3,278.013,0.0,0.0,127.2,0.5,N,7.0,CHEMBL455186,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,YCPOZVAOBBQLRI-WDSKDSINSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,CC(CCC(C)(C)C)C(C)CCC(C)(C)C
390,CHEMBL416,4.0,Achiral Molecule,False,True,True,True,Prescription Only,None,None,None,None,COc1c2occc2cc2ccc(=O)oc12,Small molecule,MOL,True,2.55,3.0,1.78,1.78,,,216.19,4.0,4.0,0.0,0.0,16.0,NEUTRAL,216.19,216.0423,0.0,0.0,52.58,0.59,N,1.0,CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,QXKHYNVANLEOEG-UHFFFAOYSA-N,toxic_carcinogenic,INHIBITOR,True,True,True,CHEMBL2311221,,,0,0,0,,0,0,0,COc1c2occc2cc2ccc(=O)oc12,CCC1C2CCCC2CC2CCC(C)CC21
976,CHEMBL430,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,Small molecule,MOL,True,0.97,2.0,-0.91,-0.91,5.35,9.23,389.39,8.0,9.0,2.0,3.0,28.0,ZWITTERION,389.39,389.1499,0.0,0.0,123.04,0.73,N,5.0,CHEMBL430,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,ZRCVYEYHRGVLOC-HYARGMPZSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,CCCC1CC(C2CC3C(C4CC4)CC(C(C)C)C(C)C3CC2C)CC1CC
10057,CHEMBL502835,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,Small molecule,MOL,True,3.62,3.0,2.57,2.79,10.86,7.23,539.64,7.0,9.0,2.0,2.0,40.0,NEUTRAL,539.64,539.2533,1.0,1.0,94.22,0.35,N,7.0,CHEMBL502835,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,XZXHXSATPCNXJR-ZIADKAODSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,CCC(C)C1CCC2C(C1)CC(C)C2C(CC1CCC(C(C)C(C)CC2CCC(C)CC2)CC1)C1CCCCC1
6248,CHEMBL2105722,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,Small molecule,MOL,True,3.61,0.0,2.98,2.98,12.7,,328.45,3.0,3.0,1.0,1.0,24.0,NEUTRAL,328.45,328.2038,0.0,0.0,54.37,0.8,N,1.0,CHEMBL2105722,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,KZUIYQJTUIACIG-YBZCJVABSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,CC1CCC2C(C1)C(C)CC1C2CCC2(C)C1CCC2(C)C(C)C
8923,CHEMBL278819,4.0,Achiral Molecule,False,False,False,False,Withdrawn,1996,Convulsions,France,Neurotoxicity,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,Small molecule,MOL,True,2.2,2.0,2.16,2.19,,6.28,298.39,5.0,5.0,1.0,1.0,22.0,NEUTRAL,298.39,298.1794,0.0,0.0,50.28,0.92,N,5.0,CHEMBL278819,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,LDMWSLGGVTVJPG-UHFFFAOYSA-N,Safe,INHIBITOR+AGONIST+INHIBITOR+AGONIST+ANTAGONIST,True+True+True+True+True,True+True+True+True+True,True+True+True+True+True,CHEMBL220+CHEMBL2111341+CHEMBL1951+CHEMBL216+CHEMBL2095200,,,1,0,1,,1,1,0,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CC1CC(C2CCCCC2)CCC1CCCC1CCCCC1
9451,CHEMBL163,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,Small molecule,MOL,True,5.91,4.0,5.22,5.22,13.68,2.84,720.96,9.0,11.0,4.0,4.0,50.0,NEUTRAL,720.96,720.3128,3.0,2.0,145.78,0.11,N,17.0,CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-XGKFQTDJSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL243+CHEMBL2364675,,,0,0,0,,0,0,0,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CC(CCC1CCCC1)CC(CC1CCCCC1)C(C)CC(CC1CCCCC1)CC(C)C(CC(C)C(C)CC1CCC(C(C)C)C1)C(C)C
1343,CHEMBL522038,4.0,Single Stereoisomer,False,False,False,False,Withdrawn,2006,None,Worldwide,None,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,Small molecule,MOL,False,1.1,1.0,0.84,0.87,8.69,14.99,473.57,7.0,10.0,4.0,5.0,34.0,BASE,473.57,473.2638,0.0,0.0,146.35,0.13,N,10.0,CHEMBL522038,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,ZXIBCJHYVWYIKI-PZJWPPBQSA-N,Safe,INHIBITOR,True,True,True,CHEMBL204,,,1,1,1,,1,1,1,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,CCCC(C)CCC(C1CCCCC1)C(C)C1CCC1C(C)CCC1CCC(C(C)CC)CC1
1872,CHEMBL1863513,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,Small molecule,MOL,True,2.33,0.0,2.51,2.51,12.13,,430.54,6.0,6.0,3.0,3.0,31.0,NEUTRAL,430.54,430.2355,0.0,0.0,104.06,0.36,N,3.0,CHEMBL1863513,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,VDJHFHXMUKFKET-WDUFCVPESA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,CCC1CC2C3C(CC(C)C4(CC(C)C(CC(C)C(C)CC)C4(C)C1C)C2C)C3(C)C
5656,CHEMBL459,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,Small molecule,MOL,True,0.44,1.0,-1.37,-1.36,1.73,9.85,211.22,4.0,5.0,4.0,5.0,15.0,ZWITTERION,211.22,211.0845,0.0,0.0,103.78,0.54,N,3.0,CHEMBL459,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,CJCSPKMFHVPWAR-JTQLQIEISA-N,Safe,AGONIST,True,True,True,CHEMBL2095158,,,0,0,0,,0,0,0,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,CC1CCC(CC(C)(C)C(C)C)CC1C
1007,CHEMBL575,4.0,Single Stereoisomer,False,False,True,False,Discontinued,None,None,None,None,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,Small molecule,MOL,True,0.95,1.0,-2.69,0.79,2.96,,380.42,6.0,8.0,2.0,2.0,26.0,ACID,380.42,380.1042,0.0,0.0,105.17,0.73,N,5.0,CHEMBL575,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,RJQXTJLFIWVMTO-TYNCELHUSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,CCC1CCCC(CC)C1C(C)CC1C(C)C2C1CC(C)(C)C2C(C)C
2640,CHEMBL1171837,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,Small molecule,MOL,True,4.46,4.0,4.54,4.97,,7.62,532.57,6.0,7.0,1.0,1.0,39.0,NEUTRAL,532.57,532.2198,1.0,1.0,65.77,0.39,N,4.0,CHEMBL1171837,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,PHXJVRSECIGDHY-UHFFFAOYSA-N,toxic_cardio+toxic_hepa+toxic_neuro+toxic_vascular,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,CC1CCC(CC2CCC(CC(C)C3CCC(C)C(CCC4CCC5CCCCC54)C3)CC2C(C)(C)C)CC1
2534,CHEMBL1675,4.0,Achiral Molecule,False,True,True,False,Prescription Only,None,None,None,None,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,Small molecule,MOL,False,11.54,0.0,11.62,11.62,,,524.87,2.0,2.0,0.0,0.0,38.0,,524.87,524.4593,2.0,2.0,26.3,0.09,N,20.0,CHEMBL1675,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,VYGQUTWHTHXGQB-FFHKNEKCSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CCCCCCCCCCCCCCCC(C)CCCC(C)CCCC(C)CCC1C(C)CCCC1(C)C
1594,CHEMBL3989517,4.0,1,0,False,True,False,1,,,,,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF,Small molecule,MOL,False,3.76,1.0,1.66,3.7,,9.46,427.29,3.0,3.0,0.0,0.0,23.0,BASE,431.29,431.0758,0.0,0.0,29.54,0.53,N,5.0,CHEMBL1945778,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,HXWLAJVUJSVENX-HZMVEIRTSA-N,Safe,missing,missing,missing,missing,missing,V09AB03,0.0,0,0,0,,0,0,0,COC(=O)[C@H]1[C@@H](c2ccc([123I])cc2)C[C@@H]2CC[C@H]1N2CCCF,CCCCC1C2CCC1C(C(C)CC)C(C1CCC([123CH3])CC1)C2
10041,CHEMBL325109,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,Small molecule,MOL,True,3.33,2.0,1.26,2.42,,8.52,373.88,4.0,5.0,2.0,3.0,26.0,BASE,373.88,373.1557,0.0,0.0,67.59,0.79,N,5.0,CHEMBL325109,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,BVPWJMCABCPUQY-UHFFFAOYSA-N,Safe,AGONIST+ANTAGONIST,True+True,True+True,True+True,CHEMBL1875+CHEMBL217,,,0,0,0,,0,0,0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,CCC1CC(C)C(C)CC1C(C)CC1CCC(CC2CCCCC2)CC1
689,CHEMBL52440,4.0,Single Stereoisomer,False,True,False,False,Over the Counter,None,None,None,None,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,Small molecule,MOL,True,3.38,1.0,1.08,3.49,,9.85,271.4,2.0,2.0,0.0,0.0,20.0,BASE,271.4,271.1936,0.0,0.0,12.47,0.78,N,1.0,CHEMBL52440,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,MKXZASYAUGDDCJ-NJAFHUGGSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,CCC1CCC2CC3C(C)CCC4(CCCCC34)C2C1
4470,CHEMBL1571,4.0,Single Stereoisomer,False,True,True,False,Discontinued,None,None,None,None,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,Small molecule,MOL,True,3.59,0.0,3.23,3.23,,,300.4,3.0,3.0,0.0,0.0,22.0,NEUTRAL,300.4,300.1725,0.0,0.0,43.37,0.64,N,0.0,CHEMBL1571,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,BPEWUONYVDABNZ-DZBHQSCQSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1978,,,0,0,0,,0,0,0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,CC1CCC2(C)C(CCC3C4CCC(C)CC4(C)CCC32)C1
