,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
184,1336,CHEMBL1531,6917715,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,Safe,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CCC1(C)CCC2C3CCC4CC(C)CCC4C3C(C)CC21CC
1803,9012,CHEMBL2110774,6475,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,Safe,0,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CC(C)CCCC(C)(C1CCCCC1)C1CCC(C)CC1
993,5202,CHEMBL1200821,4949,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,Safe,0,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,CCCCC(C)CC1CC(C)C(C)C(C)C1
2085,10330,CHEMBL2103870,16678941,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,Safe,0,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,CC(C)C1CCCC(C2CC(CC(C)C3(C4CCC5CC(C)(C)CC5C4)CC3)CCC2C)C1
1151,6031,CHEMBL802,missing,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],toxic_cardio,0,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],CC1CC(C2CCCCC2)CC(C)C1C
1662,8295,CHEMBL1751,2724385,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,Safe,0,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,CC1CCC(C2CCC3(C)C4CCC5CC(CC6CC(C)C(CC7CC(C)C(CC8CC(C)C(C)C(C)C8)C(C)C7)C(C)C6)CCC5(C)C4CC(C)C23C)C1
817,4284,CHEMBL139,3033,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,toxic_cardio+toxic_gastro+toxic_neuro,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC(C)CC1CCCCC1CC1C(C)CCCC1C
1554,7838,CHEMBL1542,2265,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,toxic_carcinogenic+toxic_hema+toxic_immune+toxic_teratogen,0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,CC(C)C1CCC(C)C1CC1CCCC2CCCC21
1114,5849,CHEMBL1201234,3677,CNC(C)(C)Cc1ccccc1,CNC(C)(C)Cc1ccccc1,Safe,0,CNC(C)(C)Cc1ccccc1,CCC(C)(C)CC1CCCCC1
1963,9723,CHEMBL657,3100,CN(C)CCOC(c1ccccc1)c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,Safe,0,CN(C)CCOC(c1ccccc1)c1ccccc1,CC(C)CCCC(C1CCCCC1)C1CCCCC1
1008,5282,CHEMBL2103929,missing,CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,Safe,0,CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CC(C)C(C)CCCCCCCC(C)C1C(C)C(C(C)C)C2CC3C(C(C)C4C(C)CCCC4C3(C)C)C(C)C2(C)C1C
685,3729,CHEMBL2106915,16538,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,Safe,1,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,CCC1CC2CCC(C)C(CCC3CCC(C)CC3)C2CC1CC
