chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL1566,DB00284,O=C[C@@H]([C@H]([C@H](O[C@H]1O[C@@H]([C@@H](O[C@H]2O[C@@H]([C@@H](N[C@H]3C=C([C@@H](O)[C@H](O)[C@H]3O)CO)[C@H](O)[C@H]2O)C)[C@H](O)[C@H]1O)CO)[C@H](O)CO)O)O,O=CC(C(C(OC1OC(C(OC2OC(C(NC3C=C(C(O)C(O)C3O)CO)C(O)C2O)C)C(O)C1O)CO)C(O)CO)O)O,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,645.61611,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,CCC(C)C(C)C(CC1CC(CC)C(CC2CC(C)C(CC3CC(CC)C(C)C(C)C3C)C(C)C2C)C(C)C1C)C(C)CC
CHEMBL1907001,DB13282,c1(ccccc1)C[N+](CCCCCCCCCCCC)(C)C,c1(ccccc1)C[N+](CCCCCCCCCCCC)(C)C,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,304.54266,0,,yes,yes,0,,,AD,0,0,0,0,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,CCCCCCCCCCCCC(C)(C)CC1CCCCC1
CHEMBL276832,DB01275,c12c(nncc1cccc2)NN,c12c(nncc1cccc2)NN,NNc1nncc2ccccc12,160.17936,0,,yes,yes,0,0,,AD,0,0,0,0,NNc1nncc2ccccc12,CCC1CCCC2CCCCC12
CHEMBL1200342,DB14657,C(=O)(OCC(=O)[C@@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)[C@@H](F)C3)C)[C@@H](O)C2)C[C@H]1C)C)O)C,C(=O)(OCC(=O)C1(C2(C(C3C(C4(C(=CC(=O)C=C4)C(F)C3)C)C(O)C2)CC1C)C)O)C,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,434.50827,0,,yes,yes,0,0,,AD,0,0,0,0,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CC(C)CCC(C)C1(C)C(C)CC2C3CC(C)C4CC(C)CCC4(C)C3C(C)CC21C
CHEMBL3301612,DB11718,C(=O)(OC)N[C@H](CNc1nc(-c2c(-c3c(F)c(NS(=O)(=O)C)cc(Cl)c3)nn(C(C)C)c2)ccn1)C,C(=O)(OC)NC(CNc1nc(-c2c(-c3c(F)c(NS(=O)(=O)C)cc(Cl)c3)nn(C(C)C)c2)ccn1)C,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,540.01929,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CCC(C)CC(C)CCC1CCCC(C2CC(C(C)C)CC2C2CC(C)CC(CC(C)(C)C)C2C)C1
CHEMBL711,DB00498,O=C1c2c(C(=O)C1c3ccccc3)cccc2,O=C1c2c(C(=O)C1c3ccccc3)cccc2,O=C1c2ccccc2C(=O)C1c1ccccc1,222.245,0,,yes,yes,0,0,,AD,0,0,0,0,O=C1c2ccccc2C(=O)C1c1ccccc1,CC1C2CCCCC2C(C)C1C1CCCCC1
CHEMBL1623,DB00737,Clc1ccc(C(c2ccccc2)N3CCN(Cc4cc(ccc4)C)CC3)cc1,Clc1ccc(C(c2ccccc2)N3CCN(Cc4cc(ccc4)C)CC3)cc1,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,390.95909,1,LP,yes,yes,0,0,,AD,0,0,0,0,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CC1CCC(C(C2CCCCC2)C2CCC(CC3CCCC(C)C3)CC2)CC1
CHEMBL1591,DB00618,C(=O)(C1C(=O)[C@]2(C(=C3C(=O)c4c(c(Cl)ccc4O)[C@@H](O)[C@H]3C[C@H]2[C@H](N(C)C)C=1O)O)O)N,C(=O)(C1C(=O)C2(C(=C3C(=O)c4c(c(Cl)ccc4O)C(O)C3CC2C(N(C)C)C=1O)O)O)N,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,464.86207,1,Hb,yes,yes,0,0,,AD,0,0,0,0,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,CC(C)C1C(C)C(C(C)C)C2CC3C(C)C4C(C)CCC(C)C4C(C)C3C(C)C2(C)C1C
CHEMBL139,DB00586,C(=O)(O)Cc1c(Nc2c(Cl)cccc2Cl)cccc1,C(=O)(O)Cc1c(Nc2c(Cl)cccc2Cl)cccc1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,296.15457,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC(C)CC1CCCCC1CC1C(C)CCCC1C
CHEMBL254328,DB05812,C1(c2cnccc2)[C@@]3([C@H]([C@H]4[C@@H]([C@@]5(C(=CC4)C[C@@H](O)CC5)C)CC3)CC=1)C,C1(c2cnccc2)C3(C(C4C(C5(C(=CC4)CC(O)CC5)C)CC3)CC=1)C,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,349.51957,1,LP,yes,yes,0,0,,AD,0,0,0,0,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC1CCC2(C)C(CCC3C2CCC2(C)C(C4CCCCC4)CCC32)C1
CHEMBL53418,DB04816,O=C1c2c(C(=O)c3c1c(O)ccc3)cccc2O,O=C1c2c(C(=O)c3c1c(O)ccc3)cccc2O,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,240.21676,0,,yes,yes,1,1,1,WD,3,1,1,1,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,CC1CCCC2C(C)C3CCCC(C)C3C(C)C12
CHEMBL444,,O=C1C(C(=O)NC(=O)N1)(CC)CC,O=C1C(C(=O)NC(=O)N1)(CC)CC,CCC1(CC)C(=O)NC(=O)NC1=O,184.19604,0,,no,yes,,0,,,0,0,0,0,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(C)CC(C)CC1C
CHEMBL752,DB00131,O=P(OC[C@H]1O[C@@H](n2c3c(c(ncn3)N)nc2)[C@H](O)[C@@H]1O)(O)O,O=P(OCC1OC(n2c3c(c(ncn3)N)nc2)C(O)C1O)(O)O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,347.22568,2,Hb; NO,yes,yes,0,1,1,WD,2,1,1,0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,CC1CCCC2C1CCC2C1CC(CCC(C)(C)C)C(C)C1C
CHEMBL1615775,DB14159,O=P(C(P(=O)(O)O)O)(O)O,O=P(C(P(=O)(O)O)O)(O)O,OC(P(O)(O)=O)P(O)(O)=O,192.00232,0,,yes,yes,0,,,AD,0,0,0,0,O=P(O)(O)C(O)P(=O)(O)O,CC(C(C)(C)C)C(C)(C)C
CHEMBL2107004,,O(c1cc2c(cc1)[C@@H]3[C@H]([C@H]4[C@@]([C@@H](O)[C@H](O)C4)(CC3)C)CC2)C5CCCC5,O(c1cc2c(cc1)C3C(C4C(C(O)C(O)C4)(CC3)C)CC2)C5CCCC5,C[C@]12CC[C@@H]3c4ccc(OC5CCCC5)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,356.50854,0,,no,yes,,0,,,0,0,0,0,CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CC(O)C2O,CC1CC2C3CCC4CC(CC5CCCC5)CCC4C3CCC2(C)C1C
CHEMBL7413,DB00474,C(#CCC)C(C1(C(=O)N(C(=O)NC1=O)C)CC=C)C,C(#CCC)C(C1(C(=O)N(C(=O)NC1=O)C)CC=C)C,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,262.31046,0,,yes,yes,0,0,,AD,0,0,0,0,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CCCCC(C)C1(CCC)C(C)CC(C)C(C)C1C
CHEMBL160,DB00091,O=C1N([C@H](C(=O)N[C@H](C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H]1C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C)CC)[C@@H]([C@@H](C/C=C/C)C)O)C,O=C1N(C(C(=O)NC(C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C1C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C)CC)C(C(CC=CC)C)O)C,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,1202.63937,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,CCCCC(C)C(C)C1C(C)CC(CC)C(C)C(C)CC(C)C(C)C(CC(C)C)C(C)CC(C(C)C)C(C)C(C)C(CC(C)C)C(C)CC(C)C(C)CC(C)C(C)C(C)C(CC(C)C)C(C)C(C)C(CC(C)C)C(C)C(C)C(C(C)C)C(C)C1C
CHEMBL19490,DB04828,C(=O)(c1c(cc(n1C)CC(=O)O)C)c2ccc(Cl)cc2,C(=O)(c1c(cc(n1C)CC(=O)O)C)c2ccc(Cl)cc2,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,291.73598,0,,yes,yes,1,1,1,WD,3,1,1,1,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,CC(C)CC1CC(C)C(C(C)C2CCC(C)CC2)C1C
CHEMBL1086440,DB12245,O(c1c(Cl)c(Cl)ccc1)c2c(Cl)cc3c(nc(SC)[nH]3)c2,O(c1c(Cl)c(Cl)ccc1)c2c(Cl)cc3c(nc(SC)[nH]3)c2,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,359.66293,0,,yes,yes,0,0,,AD,0,0,0,0,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,CCC1CC2CC(C)C(CC3CCCC(C)C3C)CC2C1
CHEMBL476,DB00851,C(=O)(c1c(/N=N/N(C)C)[nH]cn1)N,C(=O)(c1c(N=NN(C)C)[nH]cn1)N,CN(C)/N=N/c1[nH]cnc1C(N)=O,182.1859,0,,yes,yes,0,0,,AD,0,0,0,0,CN(C)N=Nc1[nH]cnc1C(N)=O,CC(C)CCC1CCCC1C(C)C
CHEMBL85231,DB13219,N(CC(Oc1ccccc1)Oc2ccccc2)(C)C,N(CC(Oc1ccccc1)Oc2ccccc2)(C)C,CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1,257.33453,0,,yes,yes,0,,1,AD,1,1,0,0,CN(C)CC(Oc1ccccc1)Oc1ccccc1,CC(C)CC(CC1CCCCC1)CC1CCCCC1
CHEMBL2303617,DB06727,N12[C@H]([C@@H]3CN4[C@@H]([C@H](C1)C3)CCCC4)CCCC2,N12C(C3CN4C(C(C1)C3)CCCC4)CCCC2,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1.O.O.O.O.O.O=S(=O)(O)O,234.38712,0,,yes,yes,experimental,0,1,,1,1,0,0,C1CCN2CC3CC(CN4CCCCC34)C2C1,C1CCC2C(C1)CC1CC2CC2CCCCC21
CHEMBL2365712,DB11273,C(=O)(N[C@]1(C(=O)N2[C@](O1)(O)[C@H]3N(C(=O)[C@@H]2C(C)C)CCC3)C(C)C)[C@H]4CN([C@H]5[C@@H](c6c7c(ccc6)[nH]cc7C5)C4)C,C(=O)(NC1(C(=O)N2C(O1)(O)C3N(C(=O)C2C(C)C)CCC3)C(C)C)C4CN(C5C(c6c7c(ccc6)[nH]cc7C5)C4)C,[H][C@@]12CCCN1C(=O)[C@H](C(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C,563.70137,1,Mw,yes,yes,0,,,AD,0,0,0,0,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CC(C)C1C(C)C2CCCC2C2(C)CC(CC(C)C3CC(C)C4CC5CCC6CCCC(C4C3)C65)(C(C)C)C(C)C12
CHEMBL4,DB01165,C(=O)(C1C(=O)c2c3c(c(c(F)c2)N4CCN(CC4)C)OCC(N3C=1)C)O,C(=O)(C1C(=O)c2c3c(c(c(F)c2)N4CCN(CC4)C)OCC(N3C=1)C)O,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,361.3753,0,,yes,yes,0,0,,AD,0,0,0,0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CC1CCC(C2C(C)CC3C(C)C(C(C)C)CC4C(C)CCC2C43)CC1
CHEMBL1073,DB01067,C(=O)(c1ncc(nc1)C)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,C(=O)(c1ncc(nc1)C)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,445.54339,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,CC1CCC(C(C)CCCC2CCC(C(C)(C)CC(C)CC3CCCCC3)CC2)CC1
CHEMBL922,DB00718,C(C(C)(C)C)(=O)OCOP(=O)(OCOC(C(C)(C)C)=O)COCCn1c2c(c(ncn2)N)nc1,C(C(C)(C)C)(=O)OCOP(=O)(OCOC(C(C)(C)C)=O)COCCn1c2c(c(ncn2)N)nc1,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,501.47954,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,CC1CCCC2C(CCCCC(C)(CCCC(C)C(C)(C)C)CCCC(C)C(C)(C)C)CCC12
CHEMBL1201199,DB00007,C(=O)(N1[C@H](C(=O)NCC)CCC1)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2NC(=O)CC2)Cc3nc[nH]c3)Cc4c5c(cccc5)[nH]c4)CO)Cc6ccc(O)cc6)CC(C)C)CC(C)C)CCCNC(=N)N,C(=O)(N1C(C(=O)NCC)CCC1)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)CC2)Cc3nc[nH]c3)Cc4c5c(cccc5)[nH]c4)CO)Cc6ccc(O)cc6)CC(C)C)CC(C)C)CCCNC(=N)N,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,1209.42438,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,CCCC(C)C1CCCC1C(C)C(CCCCC(C)C)CC(C)C(CC(C)C)CC(C)C(CC(C)C)CC(C)C(CC1CCC(C)CC1)CC(C)C(CC)CC(C)C(CC(C)C(CC1CCCC1)CC(C)C1CCC(C)C1)CC1CCC2CCCCC21
CHEMBL498847,DB12834,O=[N+](c1n(c(nc1)C)CC(O)C)[O-],O=[N+](c1n(c(nc1)C)CC(O)C)[O-],Cc1ncc([N+](=O)[O-])n1CC(C)O,185.18367,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1ncc([N+](=O)[O-])n1CC(C)O,CC(C)CC1C(C)CCC1C(C)C
CHEMBL1487,DB01076,C(=O)(c1c(c(-c2ccc(F)cc2)n(c1C(C)C)CC[C@@H](O)C[C@@H](O)CC(=O)O)-c3ccccc3)Nc4ccccc4,C(=O)(c1c(c(-c2ccc(F)cc2)n(c1C(C)C)CCC(O)CC(O)CC(=O)O)-c3ccccc3)Nc4ccccc4,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,558.65405,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CC(C)CC(C)CC(C)CCC1C(C(C)C)C(C(C)CC2CCCCC2)C(C2CCCCC2)C1C1CCC(C)CC1
CHEMBL3707372,DB12026,C(=O)([C@]1(NC(=O)[C@H]2N3C(=O)[C@H](C(C)(C)C)NC(=O)O[C@H]4[C@@H](C4)CCCCC(F)(F)c5c(nc6c(n5)ccc(OC)c6)O[C@H]([C@H]2CC)C3)[C@H](C(F)F)C1)NS(=O)(=O)C7(CC7)C,C(=O)(C1(NC(=O)C2N3C(=O)C(C(C)(C)C)NC(=O)OC4C(C4)CCCCC(F)(F)c5c(nc6c(n5)ccc(OC)c6)OC(C2CC)C3)C(C(F)F)C1)NS(=O)(=O)C7(CC7)C,CC[C@H]1[C@@H](C(=O)N[C@]2(C(=O)NS(=O)(=O)C3(C)CC3)C[C@H]2C(C)C)N2C[C@@H]1Oc1nc3cc(OC)ccc3nc1C(F)(F)CCCC[C@@H]1C[C@H]1OC(=O)N[C@@H](C(C)(C)C)C2=O,868.95084,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC1C2CN(C(=O)C(C(C)(C)C)NC(=O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(=O)NC1(C(=O)NS(=O)(=O)C2(C)CC2)CC1C(F)F,CCC1CCC2CC3C(CC2C1)CC1CC(C(C)C(C(C)(C)C)CC(C)CC2CC2CCCCC3(C)C)C(C(C)CC2(C(C)CC(C)(C)C3(C)CC3)CC2C(C)C)C1CC
CHEMBL508102,DB00389,C(=O)(OCC)N1C(=S)N(C=C1)C,C(=O)(OCC)N1C(=S)N(C=C1)C,CCOC(=O)n1ccn(C)c1=S,186.2336,0,,yes,yes,0,0,,AD,0,0,0,0,CCOC(=O)n1ccn(C)c1=S,CCCC(C)C1CCC(C)C1C
CHEMBL1766,DB00547,C(=O)([C@@H]1[C@@]2([C@H]([C@H]3[C@@](F)([C@@]4(C(=CC(=O)C=C4)CC3)C)[C@@H](O)C2)C[C@H]1C)C)CO,C(=O)(C1C2(C(C3C(F)(C4(C(=CC(=O)C=C4)CC3)C)C(O)C2)CC1C)C)CO,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,376.47133,0,,yes,yes,0,0,,AD,0,0,0,0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CCC(C)C1C(C)CC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
CHEMBL1201236,DB00190,C([C@@](NN)(Cc1cc(c(O)cc1)O)C)(=O)O,C(C(NN)(Cc1cc(c(O)cc1)O)C)(=O)O,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,226.23358,1,Hb,yes,yes,0,0,,AD,0,0,0,0,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,CCC(C)(CC1CCC(C)C(C)C1)C(C)C
CHEMBL44657,DB00773,O=C1OC[C@@H]2[C@H](O[C@@H]3O[C@H]4[C@@H](O[C@@H](OC4)C)[C@H](O)[C@H]3O)c5c(cc6c(OCO6)c5)[C@@H](c7cc(OC)c(c(OC)c7)O)[C@@H]12,O=C1OCC2C(OC3OC4C(OC(OC4)C)C(O)C3O)c5c(cc6c(OCO6)c5)C(c7cc(OC)c(c(OC)c7)O)C12,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,588.56914,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CCC1CC(C2C3CC4CCCC4CC3C(CC3CC4CCC(C)CC4C(C)C3C)C3CCC(C)C32)CC(CC)C1C
CHEMBL1107,DB01218,C(F)(F)(F)c1cc2c3c(c(Cl)cc(Cl)c3)cc(c2cc1)C(O)CCN(CCCC)CCCC,C(F)(F)(F)c1cc2c3c(c(Cl)cc(Cl)c3)cc(c2cc1)C(O)CCN(CCCC)CCCC,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,500.435,2,Mw; LP,yes,yes,0,0,,AD,0,0,0,0,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,CCCCC(CCCC)CCC(C)C1CC2C(C)CC(C)CC2C2CC(C(C)(C)C)CCC12
CHEMBL46286,DB04865,C([C@](O)(CC(=O)OC)CCCC(O)(C)C)(=O)O[C@@H]1C(OC)=C[C@@]23N(CCC2)CCc4c(cc5c(OCO5)c4)[C@@H]31,C(C(O)(CC(=O)OC)CCCC(O)(C)C)(=O)OC1C(OC)=CC23N(CCC2)CCc4c(cc5c(OCO5)c4)C31,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,545.63403,1,Mw,yes,yes,0,0,,AD,0,0,0,0,COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,CCC(C)CC(C)(CCCC(C)(C)C)C(C)CC1C(CC)CC23CCCC2CCC2CC4CCCC4CC2C13
CHEMBL365795,DB01600,C(=O)(c1sc(C(C(=O)O)C)cc1)c2ccccc2,C(=O)(c1sc(C(C(=O)O)C)cc1)c2ccccc2,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,260.31324,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,CC(C)C(C)C1CCC(C(C)C2CCCCC2)C1
CHEMBL388751,DB00856,O(c1ccc(Cl)cc1)CC(O)CO,O(c1ccc(Cl)cc1)CC(O)CO,OCC(O)COC1=CC=C(Cl)C=C1,202.63877,0,,yes,yes,0,,,AD,0,0,0,0,OCC(O)COc1ccc(Cl)cc1,CCC(C)CCC1CCC(C)CC1
CHEMBL1184360,DB13858,N(c1nc2c(s1)cc(OCCN(CC)CC)cc2)(C)C,N(c1nc2c(s1)cc(OCCN(CC)CC)cc2)(C)C,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,293.43331,0,,yes,yes,1,1,1,WD,3,1,1,1,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,CCC(CC)CCCC1CCC2CC(C(C)C)CC2C1
CHEMBL21869,,C(=O)(c1c(O)ccc(Br)c1)Nc2ccc(Br)cc2,C(=O)(c1c(O)ccc(Br)c1)Nc2ccc(Br)cc2,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,371.03953,0,,no,yes,,1,,,1,1,0,0,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,CC1CCC(CC(C)C2CC(C)CCC2C)CC1
CHEMBL158,DB00355,C(/C(=N\OC(C(=O)O)(C)C)/c1nc(sc1)[NH3+])(=O)N[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@H]2C,C(C(=O)NC1C(=O)N(S(=O)(=O)[O-])C1C)(=NOC(C(=O)O)(C)C)c2nc(sc2)[NH3+],C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,435.43649,1,NO,yes,yes,0,0,,AD,0,0,0,0,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CC1CCC(C(CCC(C)(C)C(C)C)C(C)CC2C(C)C(C(C)(C)C)C2C)C1
CHEMBL254832,DB08980,c1(C(c2ccccc2)CCNC(c3ccccc3)C)ccccc1,c1(C(c2ccccc2)CCNC(c3ccccc3)C)ccccc1,CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,315.46125,1,LP,yes,yes,1,,,DISCONT,0,0,0,0,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,CC(CCCC(C1CCCCC1)C1CCCCC1)C1CCCCC1
