,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
694,-1.2453209161758425,1.8340740203857424,1.6999894380569458,69.98904418945311,-2.1567964553833012,3.3486919403076167,-0.7371926307678223,1.1171841621398926,0.5413293242454529,-0.2939808666706085,1.6698999404907229,29.752445220947266,-1.9188809394836424,3.002249002456665,-1.2444818019866943,1.7482972145080566,5.869368553161621,1.5602902173995972,-1.0694118738174438,1.0378296375274658,1.587470293045044,4.234831809997559,0.22057420015335086,2.225682020187378,3.7167441844940186,1.956723928451538,-6.94533634185791,3.188056468963623,-3.378981351852417,-6.221066951751709,2.2296245098114014,0.09766173362731934,0.943975865840912,-0.47727569937706,-5.302907943725586,-0.727655827999115,-0.39969748258590704,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,CHEMBL3127326,0,-1.864013433456421
695,-0.4488266110420227,2.3891582489013667,1.784911036491394,70.10525512695311,-2.225852727890014,2.4769001007080083,-0.5075591802597046,1.1345891952514648,0.8190926313400269,0.2274335473775864,2.3421950340271,29.90325164794922,-3.314466714859009,3.356081247329712,0.08224191516637802,2.4995362758636475,7.489134311676025,2.090766191482544,-0.17460951209068298,1.8522433042526243,1.72452974319458,4.043323993682861,1.5806524753570557,2.353109836578369,3.64703106880188,-0.9953005313873292,-6.727732181549072,2.913999080657959,-3.2872979640960693,-4.596518039703369,2.4897923469543457,0.5635968446731567,1.6757452487945557,-0.592624843120575,-5.1278581619262695,-0.6225829720497131,-0.3000357449054718,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,CHEMBL1615438,0,-1.7016781568527222
696,-0.7040636539459229,2.233551502227783,1.8041529655456543,70.17853546142578,-1.8864272832870483,2.8132359981536865,-1.948121666908264,1.1320143938064575,0.7722365260124207,0.14094096422195435,0.34534984827041626,29.957767486572266,-2.600046873092652,3.2902965545654297,-0.2272825092077255,4.13813066482544,7.256927013397218,1.7364708185195925,0.16570855677127838,1.597595453262329,1.1698518991470337,3.869986534118652,1.7572349309921265,2.343364953994751,3.1190197467803955,-2.4202466011047363,-6.7435059547424325,2.970387458801269,-2.6425094604492188,-3.818618059158325,1.8763364553451536,-0.2514654397964477,1.621432542800903,-1.3755761384963991,-5.094410419464111,-0.5686162710189819,-0.27753356099128723,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,CHEMBL1382,0,-1.228155255317688
697,-1.2012591361999512,0.7328415513038635,1.6220930814743042,70.203369140625,-1.824349045753479,3.2780394554138184,-2.208392381668091,1.089144587516785,0.5830654501914978,1.2085891962051392,-0.15923354029655454,29.81103515625,-1.444407939910889,2.8237721920013428,-1.3149962425231934,1.2047604322433472,5.1377530097961435,0.2355133444070816,-0.8964146971702576,0.7124967575073242,0.7347928881645203,4.121525287628174,0.33261001110076904,2.3571202754974365,3.1645216941833496,-0.2864793837070465,-6.6310768127441415,2.588901996612549,-5.0438504219055185,-5.6426753997802725,1.5704139471054075,-1.9804002046585083,0.10208885371685028,-1.3000296354293823,-5.203124046325684,-0.24236978590488434,-0.5194485783576965,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,CHEMBL1196,0,-1.5788480043411255
698,-4.6877288818359375,-0.31555870175361633,0.8206143975257874,70.01467895507811,-1.9198497533798216,-0.3995099663734436,-1.5236589908599854,1.0046242475509644,-0.4211158156394959,-6.588152885437013,1.0898371934890747,29.48003005981445,-1.0632410049438477,1.2775710821151731,-4.253447532653809,-4.601829528808594,2.7599663734436035,1.0407981872558594,-3.592369556427002,-1.1214362382888794,0.5022847056388855,3.2917869091033936,-1.760050892829895,2.0531277656555176,3.2814784049987797,-1.3972424268722534,-7.625246047973633,1.98345148563385,-4.882824897766113,-11.06307601928711,1.800548434257507,-3.331547498703003,0.4192993938922882,-0.6089516282081604,-5.511388778686523,-0.5949419140815735,-0.8052098155021667,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Ca+2],CHEMBL2219740,0,-2.5728232860565186
699,-0.8525159358978271,2.657201051712036,1.857866168022156,69.99317169189453,-2.13218092918396,3.4831671714782715,0.5829755663871765,1.2044479846954346,0.8278762102127075,-0.7259003520011902,2.3082337379455566,29.86041641235352,-0.18783660233020785,3.2625951766967773,0.26326724886894226,2.7325830459594727,6.589558124542236,1.9016766548156736,-0.5537086725234985,1.6936349868774414,1.8794571161270144,4.297565937042236,0.6432943344116211,2.236563444137573,3.771989583969116,0.4235384464263916,-6.903264045715332,3.084855556488037,1.057146072387695,-5.238018035888672,2.3626844882965092,5.952942371368407,1.3304314613342283,0.5623056292533875,-5.22097110748291,-0.8397923111915588,-0.2599662244319916,COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,CHEMBL3545062,0,-1.7146469354629517
700,-0.8068625330924988,3.2284200191497803,1.8307088613510127,70.21842193603516,-1.9842036962509155,2.7810635566711426,1.3094923496246338,1.204216480255127,0.9591429829597472,-1.8779208660125728,2.0495257377624507,29.96493721008301,0.1900758594274521,3.2727653980255127,1.049274444580078,3.037851572036743,7.283373832702638,2.0640804767608643,-0.38720375299453735,2.2072949409484863,1.9289380311965945,3.965619802474976,0.8115699291229248,2.315014600753784,3.64552903175354,0.736738920211792,-6.95400857925415,2.8239934444427486,0.9148082137107848,-3.8132190704345694,2.207747220993042,5.352916240692139,1.6792221069335938,0.9978798031806946,-5.051169872283936,-0.7085267305374146,-0.3044618368148804,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CHEMBL967,0,-1.3957035541534424
701,-2.69204330444336,1.6002947092056274,1.5397800207138062,70.22824096679689,-1.7615865468978882,-0.10097897052764893,1.881016969680786,1.1147743463516235,0.4782137870788574,-7.723406791687013,0.41920730471611023,29.632143020629886,-0.7098722457885742,2.250267744064331,-1.351086974143982,-0.5176557302474976,3.95959997177124,0.31326982378959656,-2.172262191772461,0.5963940024375916,1.596721887588501,3.901194095611572,-0.693469762802124,2.221087694168091,4.136117458343507,-2.3966901302337646,-7.188132286071777,2.221045970916748,1.4747259616851809,-8.358497619628906,1.797895431518555,2.1887331008911133,-0.14842583239078522,-0.616581916809082,-5.262845993041992,-0.4966604113578797,-0.7953848242759705,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CHEMBL1577,0,-1.94602370262146
702,-5.759417533874513,-3.011524438858032,0.8805351257324219,70.15880584716797,-1.4888552427291868,-2.8442296981811523,1.2738600969314575,1.0565116405487058,-0.2423888146877289,-6.749706745147705,0.4223604798316956,29.48224830627441,0.05810322239995003,0.988788902759552,-2.5258283615112305,-4.109048366546632,0.8448063731193542,0.2676686644554138,-2.6992101669311523,-1.015583872795105,0.8208242654800415,1.9823336601257324,-2.082176923751831,2.153869152069092,3.8848340511322017,-3.476294040679932,-7.253969192504883,1.884787917137146,1.9285622835159304,-9.521316528320312,1.1276893615722656,-2.777907609939575,-0.44605693221092224,-0.9769365191459656,-5.468334674835205,-0.03159026801586151,-0.9342972040176392,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],CHEMBL466659,0,-2.638601064682007
703,-0.31360238790512085,2.3036460876464844,1.80225932598114,70.13964080810547,-2.0763826370239262,2.5124099254608154,-0.6382899880409241,1.1668132543563845,0.8541674613952637,0.3517909646034241,1.632212519645691,29.934829711914066,-0.6391485929489136,3.2128314971923833,0.0846794918179512,3.0101201534271236,6.8967838287353525,1.7058219909667969,-0.13658346235752106,1.637286901473999,1.8721557855606081,4.118279457092285,0.8117878437042236,2.356473684310913,3.3851451873779297,1.6306357383728027,-6.723202705383301,2.5838000774383545,-2.043938398361206,-4.396780490875243,2.162028312683105,1.5132027864456177,1.4980250597000122,-0.030519735068082813,-5.1230974197387695,-0.5500537753105164,-0.29545852541923523,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL1000,0,-1.6137007474899292
704,0.19365794956684115,2.600477933883667,1.7003984451293943,70.18653869628906,-2.1525278091430664,1.97186279296875,-1.376927375793457,1.0953946113586426,0.9227532744407654,0.5550629496574402,1.5211808681488037,30.056337356567386,-1.0067085027694702,3.4521756172180176,-0.26178354024887085,0.7287986874580383,8.179882049560549,1.8941376209259035,0.12622301280498505,2.201497793197632,1.6233793497085571,3.725265502929688,1.7613383531570437,2.408743381500244,3.1884472370147705,-2.087658405303955,-6.750546932220459,2.3118360042572017,-2.605933666229248,-3.2764270305633545,2.41296648979187,2.976956605911255,2.072533130645752,-0.3243981599807739,-4.9741549491882315,-0.6224736571311951,-0.25630831718444824,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,CHEMBL3989843,0,-1.2989832162857056
705,-2.7098164558410645,2.035327196121216,1.2306917905807495,70.4190673828125,-1.5020147562026978,-1.5896224975585938,1.7786070108413696,1.1076151132583618,0.626072108745575,-4.6615023612976065,-0.2980664670467377,29.88449859619141,-2.158433198928833,2.2514760494232178,-1.5545448064804075,-1.565203309059143,4.006524085998535,0.1927030235528946,-2.615487098693848,1.1143945455551147,1.3423665761947632,3.458827257156372,-0.8585478663444519,2.324900388717652,3.316288948059082,-3.229576587677002,-7.0716285705566415,1.9994429349899288,1.7243140935897827,-6.157341957092285,1.3648054599761963,3.636545658111572,-0.11911246925592422,-0.4173314869403839,-5.04304838180542,-0.26179444789886475,-0.6550807356834412,Cc1cnc(C(=O)O)c[n+]1[O-],CHEMBL345714,0,-1.522614598274231
706,-2.4748268127441406,0.617057204246521,1.271944284439087,70.27276611328125,-1.8784620761871336,-2.055029392242432,2.8264641761779785,1.0934896469116209,0.5098419785499573,-6.5408573150634775,1.7732110023498535,29.74919319152832,0.5368915200233461,2.1905951499938965,-1.9038188457489011,-0.87338787317276,3.5136110782623287,0.22290949523448944,-2.7870447635650635,0.4498471915721893,1.8489421606063845,3.982094049453736,-1.2469311952590942,2.2587733268737797,4.098269462585448,-1.6601989269256592,-7.22193431854248,2.20026969909668,4.206840991973877,-7.179100036621094,1.7954610586166382,5.10749626159668,-0.2244938611984253,0.6472303867340088,-5.20957612991333,-0.421186625957489,-0.7167326211929321,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,CHEMBL572,0,-2.0804057121276855
707,-1.1932215690612793,1.477638840675354,1.5138344764709473,70.25154113769531,-1.7177070379257202,2.7055857181549072,-1.52102792263031,1.0940035581588743,0.5710757970809937,-0.7828678488731384,0.2162192165851593,29.868881225585934,-2.203979253768921,2.715446949005127,-1.910622358322144,1.9055365324020384,5.048287868499756,0.4024840593338013,-1.2061730623245241,0.6072663068771362,0.8649300336837769,3.9739611148834233,-0.44170400500297546,2.3417623043060303,3.2470881938934326,-2.691805362701416,-6.898949146270753,2.4511020183563232,-5.366973400115967,-5.594233512878418,1.554410696029663,-1.337618350982666,0.4968594908714294,-0.9741789698600768,-5.163880825042725,-0.3532009720802307,-0.5189718008041382,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,CHEMBL58323,0,-1.54429030418396
708,-1.9011462926864624,1.270253300666809,1.4725112915039062,70.15857696533203,-1.963884115219116,1.8149402141571045,0.14712993800640106,1.073102951049805,0.470598578453064,-2.1869053840637207,0.9073107838630676,29.717592239379886,-2.008474588394165,2.404780149459839,-2.220880508422852,-0.7497395277023315,4.083891868591309,0.3830344080924988,-2.488806962966919,0.8770665526390076,1.724329113960266,4.065133571624757,-0.8754144906997681,2.221938371658325,3.748989343643189,-1.2963215112686155,-7.125969886779785,2.3189373016357417,-0.5557718276977539,-7.4065632820129395,1.968916058540344,3.3486692905426025,0.03785457089543343,-0.07444164156913757,-5.270899295806885,-0.556735098361969,-0.6384100914001465,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,CHEMBL1088977,0,-2.0243682861328125
709,-1.5237001180648804,-0.1476597785949707,1.3809963464736938,70.26441955566406,-2.055987596511841,2.2857255935668945,-2.0764408111572266,0.9423758983612059,0.304117888212204,1.9052263498306277,-0.004832407459616661,29.671083450317386,-1.0141981840133667,2.2489733695983887,-3.4995145797729488,-1.3258447647094729,3.8251852989196777,-0.09763999283313753,-2.4950873851776123,0.08177004754543304,1.3484386205673218,3.996726036071777,-0.5559014678001404,2.399810314178467,3.6670126914978023,-2.690436840057373,-6.802439689636231,2.1724081039428706,-1.2931596040725708,-7.750948429107666,1.6321665048599243,-2.681561231613159,-0.2211209237575531,-0.5916635394096375,-5.2374653816223145,-0.0680648609995842,-0.8098583817481995,O=NN(CCCl)C(=O)NC1CCCCC1,CHEMBL514,0,-1.959816575050354
710,0.11177738010883333,2.9337639808654785,2.122772455215454,70.18299102783203,-2.252056837081909,1.9743939638137815,0.3476909399032593,1.1873801946640017,1.068726658821106,0.6434537768363953,2.306160926818848,30.0405216217041,-0.11468149721622467,3.641134977340698,1.5214904546737669,4.182411670684815,8.17762279510498,2.0302462577819824,0.4475319683551788,2.5582141876220703,2.301506519317627,4.031733512878418,2.4534406661987305,2.422597169876098,3.5700702667236333,-0.5046700239181519,-6.553284645080566,2.8447916507720947,-0.15356053411960602,-1.5002709627151491,2.481703519821167,6.3313636779785165,1.785303235054016,0.8907719850540161,-4.98820161819458,-0.5854504108428955,-0.19589467346668246,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,CHEMBL1172,0,-1.4015239477157593
711,-0.4551476240158081,2.7917723655700684,1.832258224487305,70.13527679443361,-2.0867919921875,2.971574068069458,0.6159732341766357,1.2089741230010986,0.9672151803970336,-0.19873404502868647,2.085838794708252,29.94358253479004,-0.4094529449939728,3.358076333999634,0.9168292880058287,2.2289857864379883,7.173482418060303,1.923450589179993,-0.5175483822822571,1.997191071510315,1.871753573417664,4.162597179412842,1.2605732679367063,2.327205181121826,3.6321823596954346,0.3548021912574768,-6.7629637718200675,2.670430898666382,0.2743284702301025,-4.545499324798584,2.3278748989105225,7.312683582305907,1.4926637411117554,0.5793079733848572,-5.098601341247559,-0.678000271320343,-0.2468669414520264,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,CHEMBL51,0,-1.5690418481826782
712,0.2857040762901306,2.4153449535369877,1.77440083026886,70.19487762451172,-2.1438772678375244,2.0400776863098145,-0.9829822778701782,1.1301368474960327,1.0075528621673584,0.7416965365409851,1.2368230819702148,30.09127616882324,-0.9083621501922609,3.597184419631958,0.1754727065563202,0.945521354675293,8.240931510925293,1.7728633880615234,0.4196442365646362,2.133895874023437,1.4894458055496216,3.857324123382568,2.087270021438598,2.43848729133606,3.242598056793213,-2.5703935623168945,-6.6053218841552725,2.616342306137085,-1.6502900123596191,-2.701674461364746,2.2789957523345947,2.595033884048462,1.918885946273804,-0.4380325973033905,-4.954426288604736,-0.5769226551055908,-0.1881091296672821,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL648,0,-1.2718054056167603
713,-1.2662853002548218,1.337379813194275,1.3719267845153809,70.07732391357422,-2.4767842292785645,2.6123623847961426,-2.508656740188598,0.937596321105957,0.05315212160348892,1.7945718765258791,1.7669334411621094,29.67887306213379,-2.23852801322937,2.727489948272705,-2.6978557109832764,-0.5462274551391602,5.8729915618896475,1.9230743646621704,-1.769321084022522,0.5803090333938599,1.0852065086364746,3.769853830337525,0.7307202219963074,2.3209235668182373,3.3454499244689937,-1.4672653675079346,-6.864339828491211,3.027467966079712,-4.98595142364502,-7.437243938446045,2.4444754123687744,-2.895956754684448,1.4357092380523682,-1.3673095703125,-5.27388858795166,-0.44577109813690186,-0.5331485867500305,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,CHEMBL240597,0,-2.040229082107544
714,-0.04910847544670105,2.7518789768218994,2.1363461017608643,70.12132263183594,-2.019481658935547,2.8309535980224614,-0.3097777366638184,1.238560676574707,1.0265761613845823,0.12298467010259627,1.9620227813720703,30.01505279541016,-0.3892061114311218,3.598931074142456,1.394338607788086,7.618581295013428,7.933189392089844,2.048492193222046,0.6254708766937256,2.306300163269043,1.9291720390319824,4.09364652633667,2.369504451751709,2.3672096729278564,3.389400720596313,-0.05098353326320648,-6.596882343292236,2.886314392089844,0.1191428154706955,-2.5024950504302983,2.209855318069458,3.7627460956573486,1.715026617050171,0.2346044480800629,-5.054198265075684,-0.6409023404121399,-0.15747272968292236,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,CHEMBL87708,0,-1.328250765800476
715,-1.4347330331802368,1.4380658864974976,1.6438757181167605,70.24721527099611,-2.052725315093994,2.94993257522583,-1.4401119947433472,1.0484883785247805,0.6583468317985535,0.8108624219894409,-0.16220195591449738,29.837724685668945,-1.8609315156936648,3.0761256217956543,-1.5840215682983398,0.593856692314148,6.42578649520874,0.6782529950141907,-0.8767427802085876,1.3673036098480225,0.7532704472541809,3.9503912925720215,1.1180118322372437,2.3636300563812256,3.4950931072235107,-2.940390586853028,-6.716750621795653,3.1478710174560547,-4.983086585998535,-5.183957099914551,1.8824459314346316,-1.1614573001861572,0.43134939670562733,-1.574697971343994,-5.126641273498535,-0.4151122570037842,-0.4781198799610138,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,CHEMBL762,0,-1.4891855716705322
716,-2.022869825363159,-0.8402237296104431,1.080585241317749,70.40080261230469,-1.6102409362792969,1.6093206405639648,-4.513871669769287,0.8667333126068115,0.008229494094848633,1.278281569480896,-1.6922650337219238,29.69660568237305,-1.7965151071548462,1.6634567975997925,-3.961902141571045,-3.3669064044952397,3.2989773750305176,-0.3851089477539063,-2.641531229019165,-0.6346122622489929,0.17000117897987366,3.3681957721710205,-0.2506962120532989,2.485499620437622,2.6759393215179443,-2.59635853767395,-6.640513896942139,1.339250087738037,-1.555992841720581,-7.33377742767334,0.9626786708831788,-3.4011154174804688,-0.3081716001033783,-1.814055323600769,-5.1567888259887695,0.329281747341156,-0.9585952758789062,NCCCCCC(=O)O,CHEMBL1046,0,-1.7030891180038452
717,-0.02271508984267712,2.347556829452514,1.7229390144348145,70.1087646484375,-2.275514841079712,1.6531248092651367,-0.8770089745521545,1.1245036125183103,0.7203332185745239,0.4422849714756012,2.2965121269226074,29.967777252197266,-1.7188881635665894,3.3664216995239262,-0.2446983605623245,3.0942566394805913,7.571755409240723,2.0708177089691158,-0.01589810475707054,1.83052670955658,1.736078858375549,3.9272923469543457,1.5324338674545288,2.381047248840332,3.3778307437896733,-1.7919058799743652,-6.682186603546143,2.664869785308838,-3.055386066436768,-4.452742099761963,2.539939641952514,0.2715020775794983,1.9000660181045528,-0.5761466026306152,-5.097044944763184,-0.578937292098999,-0.2342287451028824,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,CHEMBL1888176,0,-1.7322856187820435
